cell_id,condition
C70R_C70R.bcBVSR_669,resistant
C70R_C70R.bcFGDY_673,resistant
C70R_C70R.bcDLNQ_674,resistant
C70R_C70R.bcCSWU_675,resistant
C70R_C70R.bcAUVT_681,resistant
C70R_C70R.bcENRY_688,resistant
C70R_C70R.bcCNYP_698,resistant
C70R_C70R.bcBZZW_703,resistant
C70R_C70R.bcAXHG_712,resistant
C70R_C70R.bcESEM_721,resistant
C70R_C70R.bcAMSX_724,resistant
C70R_C70R.bcBGQF_733,resistant
C70R_C70R.bcBMNI_746,resistant
C70R_C70R.bcEQBN_754,resistant
C70R_C70R.bcCNNN_755,resistant
C70R_C70R.bcGEDU_770,resistant
C70R_C70R.bcGLEL_771,resistant
C70R_C70R.bcFTNS_773,resistant
C70R_C70R.bcFJUJ_774,resistant
C70R_C70R.bcDSYX_775,resistant
C70R_C70R.bcGQGB_781,resistant
C70R_C70R.bcAJBC_796,resistant
C70R_C70R.bcFKHD_802,resistant
C70R_C70R.bcHPSM_805,resistant
C70R_C70R.bcFOYK_810,resistant
C70R_C70R.bcEENW_815,resistant
C70R_C70R.bcBVCG_816,resistant
C70R_C70R.bcCUTA_819,resistant
C70R_C70R.bcFGKI_821,resistant
C70R_C70R.bcBKIK_824,resistant
C70R_C70R.bcHAGV_827,resistant
C70R_C70R.bcBFNM_830,resistant
C70R_C70R.bcDRUX_842,resistant
C70R_C70R.bcDBZU_846,resistant
C70R_C70R.bcCZAT_850,resistant
C70R_C70R.bcGLFS_853,resistant
C70R_C70R.bcGRCA_854,resistant
C70R_C70R.bcGVJS_855,resistant
C70R_C70R.bcCJAD_861,resistant
C70R_C70R.bcIHFY_862,resistant
C70R_C70R.bcBQLZ_864,resistant
C70R_C70R.bcGKBN_882,resistant
C70R_C70R.bcGOZP_889,resistant
C70R_C70R.bcFDLG_899,resistant
C70R_C70R.bcAERS_902,resistant
C70R_C70R.bcFWUB_908,resistant
C70R_C70R.bcDIVR_917,resistant
C70R_C70R.bcAMUU_926,resistant
C70R_C70R.bcAZWN_928,resistant
C70R_C70R.bcDJWI_932,resistant
C70R_C70R.bcHVOM_933,resistant
C70R_C70R.bcGUEB_936,resistant
C70R_C70R.bcFTMA_938,resistant
C70R_C70R.bcFGYC_941,resistant
C70R_C70R.bcGYZX_949,resistant
C70R_C70R.bcFDWI_950,resistant
C70R_C70R.bcAJFH_957,resistant
C70R_C70R.bcAKWS_963,resistant
C70R_C70R.bcCAKG_969,resistant
C70R_C70R.bcAFOY_972,resistant
C70R_C70R.bcHLVQ_978,resistant
C70R_C70R.bcANCM_984,resistant
C70R_C70R.bcGJPB_989,resistant
C70R_C70R.bcHIYN_996,resistant
C70R_C70R.bcFIHA_1000,resistant
C70R_C70R.bcAJVV_1005,resistant
C70R_C70R.bcFIYF_1008,resistant
C70R_C70R.bcELGA_1013,resistant
C70R_C70R.bcDCVH_1023,resistant
C70R_C70R.bcFRKI_1025,resistant
C70R_C70R.bcFFXD_1032,resistant
C70R_C70R.bcBRQC_1033,resistant
C70R_C70R.bcBCVW_1034,resistant
C70R_C70R.bcBCAS_1037,resistant
C70R_C70R.bcFBCX_1039,resistant
C70R_C70R.bcGNJC_1050,resistant
C70R_C70R.bcCJQH_1051,resistant
C70R_C70R.bcARWI_1053,resistant
C70R_C70R.bcEIZA_1056,resistant
C70R_C70R.bcAIYS_1061,resistant
C70R_C70R.bcDTUE_1063,resistant
C70R_C70R.bcEDHA_1066,resistant
C70R_C70R.bcFUPQ_1067,resistant
C70R_C70R.bcBKHD_1077,resistant
C70R_C70R.bcFWOZ_1084,resistant
C70R_C70R.bcABMQ_1086,resistant
C70R_C70R.bcAVKF_1109,resistant
C70R_C70R.bcCORR_1111,resistant
C70R_C70R.bcCTNP_1112,resistant
C70R_C70R.bcEXZY_1123,resistant
C70R_C70R.bcHVMF_1124,resistant
C70R_C70R.bcECGS_1132,resistant
C70R_C70R.bcAOCY_1133,resistant
C70R_C70R.bcEDIA_1138,resistant
C70R_C70R.bcBRAG_1141,resistant
C70R_C70R.bcARSY_1157,resistant
C70R_C70R.bcCTXA_1159,resistant
C70R_C70R.bcBTBL_1164,resistant
C70R_C70R.bcCCKJ_1175,resistant
C70R_C70R.bcAFQN_1179,resistant
C70R_C70R.bcICZK_1181,resistant
C70R_C70R.bcFOFE_1183,resistant
C70R_C70R.bcAUQC_1186,resistant
C70R_C70R.bcBBVR_1204,resistant
C70R_C70R.bcCLZT_1206,resistant
C70R_C70R.bcDBIO_1209,resistant
C70R_C70R.bcAJBY_1211,resistant
C70R_C70R.bcIDNN_1226,resistant
C70R_C70R.bcHFDA_1227,resistant
C70R_C70R.bcICPX_1235,resistant
C70R_C70R.bcGMWW_1236,resistant
C70R_C70R.bcBKSA_1242,resistant
C70R_C70R.bcGYKU_1245,resistant
C70R_C70R.bcDAGC_1246,resistant
C70R_C70R.bcHUJS_1248,resistant
C70R_C70R.bcADJX_1249,resistant
C70R_C70R.bcDMNZ_1252,resistant
C70R_C70R.bcELSZ_1263,resistant
C70R_C70R.bcDJEQ_1264,resistant
C70R_C70R.bcHUJN_1270,resistant
C70R_C70R.bcDSPJ_1276,resistant
C70R_C70R.bcFWPP_1291,resistant
C70R_C70R.bcDYUU_1294,resistant
C70R_C70R.bcAIWS_1299,resistant
C70R_C70R.bcHFEY_1313,resistant
C70R_C70R.bcHQBV_1318,resistant
C70R_C70R.bcESSJ_1328,resistant
C70R_C70R.bcBAAD_1331,resistant
C70R_C70R.bcGPPE_1336,resistant
C70R_C70R.bcADQE_1340,resistant
C70R_C70R.bcBUDL_1341,resistant
C70R_C70R.bcFMUO_1350,resistant
C70R_C70R.bcGKKO_1352,resistant
C70R_C70R.bcARTK_1359,resistant
C70R_C70R.bcAGER_1360,resistant
C70R_C70R.bcCZXF_1364,resistant
C70R_C70R.bcELZU_1370,resistant
C70R_C70R.bcIGRJ_1371,resistant
C70R_C70R.bcAPOW_1373,resistant
C70R_C70R.bcEVFB_1377,resistant
C70R_C70R.bcHQAH_1379,resistant
C70R_C70R.bcHIZS_1382,resistant
C70R_C70R.bcERSY_1387,resistant
C70R_C70R.bcEMZP_1402,resistant
C70R_C70R.bcGAVR_1406,resistant
C70R_C70R.bcFSPH_1407,resistant
C70R_C70R.bcGTHC_1415,resistant
C70R_C70R.bcGTFU_1425,resistant
C70R_C70R.bcHCLP_1428,resistant
C70R_C70R.bcEPUJ_1434,resistant
C70R_C70R.bcHICY_1438,resistant
C70R_C70R.bcCIVM_1439,resistant
C70R_C70R.bcBUPS_1444,resistant
C70R_C70R.bcIGSD_1445,resistant
C70R_C70R.bcDXXI_1449,resistant
C70R_C70R.bcCDKO_1453,resistant
C70R_C70R.bcAWEH_1459,resistant
C70R_C70R.bcDSBP_1460,resistant
C70R_C70R.bcBENO_1472,resistant
C70R_C70R.bcGITU_1474,resistant
C70R_C70R.bcFQIW_1475,resistant
C70R_C70R.bcGRQM_1481,resistant
C70R_C70R.bcDGGA_1488,resistant
C70R_C70R.bcGXXR_1490,resistant
C70R_C70R.bcFDAY_1495,resistant
C70R_C70R.bcEFSB_1498,resistant
C70R_C70R.bcEFGZ_1503,resistant
C70R_C70R.bcGLBS_1505,resistant
C70R_C70R.bcGGBA_1510,resistant
C70R_C70R.bcFZEN_1515,resistant
C70R_C70R.bcBTLF_1518,resistant
C70R_C70R.bcDCRN_1520,resistant
C70R_C70R.bcEWGR_1524,resistant
C70R_C70R.bcGCKD_1526,resistant
C70R_C70R.bcAFRA_1527,resistant
C70R_C70R.bcHWOP_1529,resistant
C70R_C70R.bcDYAW_1532,resistant
C70R_C70R.bcEDWE_1538,resistant
C70R_C70R.bcFPHS_1554,resistant
C70R_C70R.bcDZLQ_1557,resistant
C70R_C70R.bcARTN_1560,resistant
C70R_C70R.bcFOIM_1567,resistant
C70R_C70R.bcCNLA_1568,resistant
C70R_C70R.bcEZPI_1575,resistant
MCF7_MCF7.bcGHHN_1585,sensitive
MCF7_MCF7.bcBDDG_1586,sensitive
MCF7_MCF7.bcFOLL_1587,sensitive
MCF7_MCF7.bcGCRN_1597,sensitive
MCF7_MCF7.bcICSF_1603,sensitive
MCF7_MCF7.bcHMEY_1607,sensitive
MCF7_MCF7.bcHVCM_1610,sensitive
MCF7_MCF7.bcCXVK_1611,sensitive
MCF7_MCF7.bcCITK_1612,sensitive
MCF7_MCF7.bcDPKL_1613,sensitive
MCF7_MCF7.bcGYQJ_1614,sensitive
MCF7_MCF7.bcHHAS_1615,sensitive
MCF7_MCF7.bcCNAC_1619,sensitive
MCF7_MCF7.bcEKNK_1620,sensitive
MCF7_MCF7.bcDNMA_1622,sensitive
MCF7_MCF7.bcHIOA_1627,sensitive
MCF7_MCF7.bcCJFY_1629,sensitive
MCF7_MCF7.bcFCXL_1631,sensitive
MCF7_MCF7.bcDAQS_1648,sensitive
MCF7_MCF7.bcAOFP_1650,sensitive
MCF7_MCF7.bcDTDK_1653,sensitive
MCF7_MCF7.bcBLYP_1658,sensitive
MCF7_MCF7.bcBWIG_1661,sensitive
MCF7_MCF7.bcBYWP_1664,sensitive
MCF7_MCF7.bcCUEH_1667,sensitive
MCF7_MCF7.bcBWKG_1673,sensitive
MCF7_MCF7.bcAQMT_1678,sensitive
MCF7_MCF7.bcAWTB_1685,sensitive
MCF7_MCF7.bcIBAB_1690,sensitive
MCF7_MCF7.bcEDMD_1703,sensitive
MCF7_MCF7.bcEFCD_1704,sensitive
MCF7_MCF7.bcGGLJ_1707,sensitive
MCF7_MCF7.bcCTOO_1711,sensitive
MCF7_MCF7.bcHXXL_1719,sensitive
MCF7_MCF7.bcDRDM_1724,sensitive
MCF7_MCF7.bcEQCQ_1730,sensitive
MCF7_MCF7.bcAZBX_1734,sensitive
MCF7_MCF7.bcFNTL_1736,sensitive
MCF7_MCF7.bcIAWC_1747,sensitive
MCF7_MCF7.bcCBHC_1756,sensitive
MCF7_MCF7.bcCQKW_1757,sensitive
MCF7_MCF7.bcECEF_1768,sensitive
MCF7_MCF7.bcGNSD_1779,sensitive
MCF7_MCF7.bcAPZT_1781,sensitive
MCF7_MCF7.bcAAIC_1782,sensitive
MCF7_MCF7.bcFWPR_1785,sensitive
MCF7_MCF7.bcEXFF_1786,sensitive
MCF7_MCF7.bcGFDP_1788,sensitive
MCF7_MCF7.bcBXFF_1799,sensitive
MCF7_MCF7.bcAMJE_1808,sensitive
MCF7_MCF7.bcCLKJ_1811,sensitive
MCF7_MCF7.bcGPQQ_1816,sensitive
MCF7_MCF7.bcFHTM_1836,sensitive
MCF7_MCF7.bcGDKZ_1837,sensitive
MCF7_MCF7.bcEDXD_1842,sensitive
MCF7_MCF7.bcGMMT_1846,sensitive
MCF7_MCF7.bcHKNO_1847,sensitive
MCF7_MCF7.bcCDNT_1852,sensitive
MCF7_MCF7.bcHHCQ_1854,sensitive
MCF7_MCF7.bcIDVK_1855,sensitive
MCF7_MCF7.bcAIOX_1862,sensitive
MCF7_MCF7.bcDZUN_1871,sensitive
MCF7_MCF7.bcBEFZ_1876,sensitive
MCF7_MCF7.bcEIGE_1884,sensitive
MCF7_MCF7.bcAINS_1888,sensitive
MCF7_MCF7.bcAFLY_1892,sensitive
MCF7_MCF7.bcDCKJ_1895,sensitive
MCF7_MCF7.bcDIWZ_1897,sensitive
MCF7_MCF7.bcHDPX_1900,sensitive
MCF7_MCF7.bcCXNP_1901,sensitive
MCF7_MCF7.bcAAQW_1904,sensitive
MCF7_MCF7.bcAGED_1906,sensitive
MCF7_MCF7.bcFGPK_1916,sensitive
MCF7_MCF7.bcEOAG_1917,sensitive
MCF7_MCF7.bcAGWU_1921,sensitive
MCF7_MCF7.bcHOWS_1924,sensitive
MCF7_MCF7.bcHNVD_1939,sensitive
MCF7_MCF7.bcBCFS_1948,sensitive
MCF7_MCF7.bcFSGN_1954,sensitive
MCF7_MCF7.bcFGJJ_1955,sensitive
MCF7_MCF7.bcDZNN_1956,sensitive
MCF7_MCF7.bcHHED_1962,sensitive
MCF7_MCF7.bcAPHI_1964,sensitive
MCF7_MCF7.bcFYOG_1965,sensitive
MCF7_MCF7.bcADAI_1973,sensitive
MCF7_MCF7.bcAXBP_1974,sensitive
MCF7_MCF7.bcEFPF_1998,sensitive
MCF7_MCF7.bcCSBO_1999,sensitive
MCF7_MCF7.bcHBML_2009,sensitive
MCF7_MCF7.bcEIDA_2022,sensitive
MCF7_MCF7.bcAAFK_2023,sensitive
MCF7_MCF7.bcEUHO_2027,sensitive
MCF7_MCF7.bcBKTE_2036,sensitive
MCF7_MCF7.bcAVFW_2042,sensitive
MCF7_MCF7.bcCBHM_2053,sensitive
MCF7_MCF7.bcGJRK_2056,sensitive
MCF7_MCF7.bcDVGD_2064,sensitive
MCF7_MCF7.bcEOXE_2065,sensitive
MCF7_MCF7.bcFQMJ_2066,sensitive
MCF7_MCF7.bcAHFP_2070,sensitive
MCF7_MCF7.bcBUBN_2077,sensitive
MCF7_MCF7.bcDKVN_2096,sensitive
MCF7_MCF7.bcHYEV_2100,sensitive
MCF7_MCF7.bcFJBU_2105,sensitive
MCF7_MCF7.bcBRCP_2116,sensitive
MCF7_MCF7.bcBWOR_2117,sensitive
MCF7_MCF7.bcEFGG_2125,sensitive
MCF7_MCF7.bcDYTI_2126,sensitive
MCF7_MCF7.bcFOSC_2129,sensitive
MCF7_MCF7.bcBPWM_2137,sensitive
MCF7_MCF7.bcICBC_2138,sensitive
MCF7_MCF7.bcDZDQ_2139,sensitive
MCF7_MCF7.bcBVKW_2142,sensitive
MCF7_MCF7.bcHGJO_2147,sensitive
MCF7_MCF7.bcIAYZ_2150,sensitive
MCF7_MCF7.bcDZVL_2164,sensitive
MCF7_MCF7.bcFCLC_2167,sensitive
MCF7_MCF7.bcEXHI_2176,sensitive
MCF7_MCF7.bcCFLO_2186,sensitive
MCF7_MCF7.bcCHPM_2196,sensitive
MCF7_MCF7.bcGMDS_2207,sensitive
MCF7_MCF7.bcACYD_2210,sensitive
MCF7_MCF7.bcCRTY_2211,sensitive
MCF7_MCF7.bcCCJM_2217,sensitive
MCF7_MCF7.bcFDZH_2221,sensitive
MCF7_MCF7.bcCETC_2222,sensitive
MCF7_MCF7.bcICNO_2228,sensitive
MCF7_MCF7.bcCMEG_2230,sensitive
MCF7_MCF7.bcAFNJ_2232,sensitive
MCF7_MCF7.bcFCFQ_2238,sensitive
MCF7_MCF7.bcDTCN_2245,sensitive
MCF7_MCF7.bcCLOJ_2254,sensitive
MCF7_MCF7.bcAHZW_2255,sensitive
MCF7_MCF7.bcCUJH_2262,sensitive
MCF7_MCF7.bcCOYT_2273,sensitive
MCF7_MCF7.bcDNFB_2274,sensitive
MCF7_MCF7.bcFNJE_2280,sensitive
MCF7_MCF7.bcFLPV_2292,sensitive
MCF7_MCF7.bcAFUR_2296,sensitive
MCF7_MCF7.bcFFSJ_2299,sensitive
MCF7_MCF7.bcGNZN_2303,sensitive
MCF7_MCF7.bcABNM_2309,sensitive
MCF7_MCF7.bcDBFP_2315,sensitive
MCF7_MCF7.bcGNQA_2322,sensitive
MCF7_MCF7.bcAPUG_2325,sensitive
MCF7_MCF7.bcHZCZ_2327,sensitive
MCF7_MCF7.bcCJCD_2328,sensitive
MCF7_MCF7.bcGBSM_2332,sensitive
MCF7_MCF7.bcHHWE_2336,sensitive
MCF7_MCF7.bcDZLN_2337,sensitive
MCF7_MCF7.bcCCCR_2338,sensitive
MCF7_MCF7.bcBNQS_2339,sensitive
MCF7_MCF7.bcBYQB_2342,sensitive
MCF7_MCF7.bcCHJS_2345,sensitive
MCF7_MCF7.bcECTE_2346,sensitive
MCF7_MCF7.bcAEVZ_2349,sensitive
MCF7_MCF7.bcASGT_2351,sensitive
MCF7_MCF7.bcHDXI_2354,sensitive
MCF7_MCF7.bcBLVM_2362,sensitive
MCF7_MCF7.bcGTNA_2367,sensitive
MCF7_MCF7.bcIEVT_2368,sensitive
MCF7_MCF7.bcGYTB_2369,sensitive
MCF7_MCF7.bcDBJU_2370,sensitive
MCF7_MCF7.bcEYRK_2371,sensitive
MCF7_MCF7.bcIIBB_2373,sensitive
MCF7_MCF7.bcFQUZ_2379,sensitive
MCF7_MCF7.bcHFBC_2382,sensitive
MCF7_MCF7.bcEELD_2385,sensitive
MCF7_MCF7.bcEZPO_2400,sensitive
MCF7_MCF7.bcBWQZ_2401,sensitive
MCF7_MCF7.bcDIED_2403,sensitive
MCF7_MCF7.bcDHKL_2405,sensitive
MCF7_MCF7.bcHCDB_2406,sensitive
MCF7_MCF7.bcAFDG_2412,sensitive
MCF7_MCF7.bcGIZQ_2420,sensitive
MCF7_MCF7.bcARLQ_2422,sensitive
MCF7_MCF7.bcEWYN_2425,sensitive
MCF7_MCF7.bcEZLE_2427,sensitive
MCF7_MCF7.bcHBGI_2441,sensitive
MCF7_MCF7.bcEVPX_2445,sensitive
MCF7_MCF7.bcHFOW_2452,sensitive
MCF7_MCF7.bcEQUB_2457,sensitive
MCF7_MCF7.bcIAEY_2459,sensitive
MCF7_MCF7.bcFCSF_2469,sensitive
MCF7_MCF7.bcHZUX_2472,sensitive
MCF7_MCF7.bcFXLJ_2474,sensitive
MCF7_MCF7.bcBXWK_2475,sensitive
MCF7_MCF7.bcBUMM_2479,sensitive
MCF7_MCF7.bcEPQP_2490,sensitive
MCF7_MCF7.bcEJAV_2493,sensitive
MCF7_MCF7.bcHIBZ_2494,sensitive
MCF7_MCF7.bcCNPQ_2506,sensitive
MCF7_MCF7.bcDCAS_2509,sensitive
MCF7_MCF7.bcEHZW_2512,sensitive
MCF7_MCF7.bcIEYM_2513,sensitive
MCF7_MCF7.bcFUYY_2518,sensitive
MCF7_MCF7.bcAIVN_2521,sensitive
MCF7_MCF7.bcGUQX_2527,sensitive
MCF7_MCF7.bcDJZW_2540,sensitive
MCF7_MCF7.bcCWUB_2545,sensitive
MCF7_MCF7.bcALDA_2549,sensitive
MCF7_MCF7.bcFFKL_2555,sensitive
MCF7_MCF7.bcENDI_2559,sensitive
MCF7_MCF7.bcCNNU_2563,sensitive
MCF7_MCF7.bcCMOL_2569,sensitive
MCF7_MCF7.bcBJQK_2572,sensitive
MCF7_MCF7.bcGPIQ_2581,sensitive
MCF7_MCF7.bcEGSX_2584,sensitive
MCF7_MCF7.bcIIMO_2588,sensitive
MCF7_MCF7.bcGLAH_2593,sensitive
MCF7_MCF7.bcACLF_2594,sensitive
MCF7_MCF7.bcEQFK_2612,sensitive
MCF7_MCF7.bcEYNV_2613,sensitive
MCF7_MCF7.bcICKI_2632,sensitive
