cell_id,condition
C70R_C70R.bcGCHK_552,resistant
C70R_C70R.bcASCJ_553,resistant
C70R_C70R.bcAQBI_564,resistant
C70R_C70R.bcCKNP_565,resistant
C70R_C70R.bcAJCE_566,resistant
C70R_C70R.bcFOTN_575,resistant
C70R_C70R.bcFACX_576,resistant
C70R_C70R.bcCFZK_586,resistant
C70R_C70R.bcDSDJ_594,resistant
C70R_C70R.bcEUXS_602,resistant
C70R_C70R.bcIFAK_609,resistant
C70R_C70R.bcBBCE_610,resistant
C70R_C70R.bcEMTN_614,resistant
C70R_C70R.bcAYSM_622,resistant
C70R_C70R.bcCFVJ_626,resistant
C70R_C70R.bcDAXB_628,resistant
C70R_C70R.bcFTGG_631,resistant
C70R_C70R.bcHRYH_634,resistant
C70R_C70R.bcCSKP_637,resistant
C70R_C70R.bcGNQX_648,resistant
C70R_C70R.bcBJPM_651,resistant
C70R_C70R.bcHGRO_653,resistant
C70R_C70R.bcHHQA_657,resistant
C70R_C70R.bcGVPN_661,resistant
C70R_C70R.bcHGJS_671,resistant
C70R_C70R.bcBCUG_680,resistant
C70R_C70R.bcGSXU_685,resistant
C70R_C70R.bcAAMX_686,resistant
C70R_C70R.bcFAZW_689,resistant
C70R_C70R.bcDLGL_695,resistant
C70R_C70R.bcDWZI_696,resistant
C70R_C70R.bcECNO_704,resistant
C70R_C70R.bcASNB_711,resistant
C70R_C70R.bcBPEU_714,resistant
C70R_C70R.bcBOUQ_716,resistant
C70R_C70R.bcGMST_717,resistant
C70R_C70R.bcDNTO_723,resistant
C70R_C70R.bcAIRT_728,resistant
C70R_C70R.bcABIE_737,resistant
C70R_C70R.bcFWHX_738,resistant
C70R_C70R.bcDXHM_747,resistant
C70R_C70R.bcBPKN_749,resistant
C70R_C70R.bcBFQT_751,resistant
C70R_C70R.bcCSSU_756,resistant
C70R_C70R.bcGDFF_760,resistant
C70R_C70R.bcAUPH_761,resistant
C70R_C70R.bcIBWU_762,resistant
C70R_C70R.bcCLYE_766,resistant
C70R_C70R.bcGAGZ_769,resistant
C70R_C70R.bcCJTM_783,resistant
C70R_C70R.bcFTWW_788,resistant
C70R_C70R.bcCHZO_790,resistant
C70R_C70R.bcDRNX_792,resistant
C70R_C70R.bcGFBC_794,resistant
C70R_C70R.bcCNVX_795,resistant
C70R_C70R.bcGAZX_797,resistant
C70R_C70R.bcDUMK_804,resistant
C70R_C70R.bcFLMB_812,resistant
C70R_C70R.bcCZPD_820,resistant
C70R_C70R.bcBNCD_826,resistant
C70R_C70R.bcAAYT_828,resistant
C70R_C70R.bcDZRS_833,resistant
C70R_C70R.bcHSJG_834,resistant
C70R_C70R.bcDZJE_836,resistant
C70R_C70R.bcAODJ_841,resistant
C70R_C70R.bcCRJJ_843,resistant
C70R_C70R.bcBKMZ_849,resistant
C70R_C70R.bcICTV_856,resistant
C70R_C70R.bcHDUQ_868,resistant
C70R_C70R.bcFZWF_870,resistant
C70R_C70R.bcCKOB_883,resistant
C70R_C70R.bcEJUX_894,resistant
C70R_C70R.bcCORE_897,resistant
C70R_C70R.bcIGZH_901,resistant
C70R_C70R.bcEWPX_906,resistant
C70R_C70R.bcAKZF_912,resistant
C70R_C70R.bcCYCX_925,resistant
C70R_C70R.bcAMZE_937,resistant
C70R_C70R.bcBVCO_939,resistant
C70R_C70R.bcGBVU_944,resistant
C70R_C70R.bcFEGP_947,resistant
C70R_C70R.bcFGHH_951,resistant
C70R_C70R.bcETLT_953,resistant
C70R_C70R.bcAILW_960,resistant
C70R_C70R.bcHRWI_968,resistant
C70R_C70R.bcGAYI_973,resistant
C70R_C70R.bcIBGV_981,resistant
C70R_C70R.bcFAYP_990,resistant
C70R_C70R.bcEAZY_991,resistant
C70R_C70R.bcAYTW_992,resistant
C70R_C70R.bcEKBP_998,resistant
C70R_C70R.bcIAFW_1002,resistant
C70R_C70R.bcAYSL_1010,resistant
C70R_C70R.bcFFCD_1014,resistant
C70R_C70R.bcBDPK_1017,resistant
C70R_C70R.bcHWIK_1022,resistant
C70R_C70R.bcGTYS_1024,resistant
C70R_C70R.bcFTBI_1027,resistant
C70R_C70R.bcDQGN_1030,resistant
C70R_C70R.bcCERP_1036,resistant
C70R_C70R.bcCZRD_1040,resistant
C70R_C70R.bcEQLP_1049,resistant
C70R_C70R.bcFZQB_1062,resistant
C70R_C70R.bcAUCE_1070,resistant
C70R_C70R.bcBBUG_1076,resistant
C70R_C70R.bcBIEM_1080,resistant
C70R_C70R.bcCIPD_1081,resistant
C70R_C70R.bcCLKP_1082,resistant
C70R_C70R.bcASQH_1091,resistant
C70R_C70R.bcBFPL_1097,resistant
C70R_C70R.bcBHWR_1101,resistant
C70R_C70R.bcHCZC_1105,resistant
C70R_C70R.bcIFYQ_1108,resistant
C70R_C70R.bcEMTX_1113,resistant
C70R_C70R.bcCWLF_1114,resistant
C70R_C70R.bcHOPQ_1115,resistant
C70R_C70R.bcHMMK_1126,resistant
C70R_C70R.bcELNS_1131,resistant
C70R_C70R.bcHZFO_1147,resistant
C70R_C70R.bcDQGS_1153,resistant
C70R_C70R.bcDTRV_1158,resistant
C70R_C70R.bcAFWO_1160,resistant
C70R_C70R.bcHSBQ_1166,resistant
C70R_C70R.bcFEKJ_1168,resistant
C70R_C70R.bcCLDX_1176,resistant
C70R_C70R.bcEAKZ_1180,resistant
C70R_C70R.bcCMYW_1188,resistant
C70R_C70R.bcDGTF_1193,resistant
C70R_C70R.bcICRR_1200,resistant
C70R_C70R.bcEPCB_1203,resistant
C70R_C70R.bcCTOG_1207,resistant
C70R_C70R.bcFGEF_1218,resistant
C70R_C70R.bcBHSH_1220,resistant
C70R_C70R.bcENKF_1225,resistant
C70R_C70R.bcBVQP_1232,resistant
C70R_C70R.bcDWOW_1244,resistant
C70R_C70R.bcDCNC_1247,resistant
C70R_C70R.bcBYLG_1251,resistant
C70R_C70R.bcHFRU_1257,resistant
C70R_C70R.bcFAJD_1259,resistant
C70R_C70R.bcBXXO_1262,resistant
C70R_C70R.bcGGRO_1267,resistant
C70R_C70R.bcFEMB_1268,resistant
C70R_C70R.bcDCNQ_1278,resistant
C70R_C70R.bcEJMI_1284,resistant
C70R_C70R.bcACIC_1287,resistant
C70R_C70R.bcAYAX_1296,resistant
C70R_C70R.bcFBEI_1297,resistant
C70R_C70R.bcAHIY_1309,resistant
C70R_C70R.bcFBRC_1312,resistant
C70R_C70R.bcGVFJ_1314,resistant
C70R_C70R.bcDMXP_1315,resistant
C70R_C70R.bcFSMG_1316,resistant
C70R_C70R.bcBKMN_1323,resistant
C70R_C70R.bcCYSU_1327,resistant
C70R_C70R.bcAABG_1334,resistant
C70R_C70R.bcCBAQ_1348,resistant
C70R_C70R.bcFOXN_1351,resistant
C70R_C70R.bcEEZR_1358,resistant
C70R_C70R.bcBIOI_1366,resistant
C70R_C70R.bcAOCE_1367,resistant
C70R_C70R.bcBTAD_1369,resistant
C70R_C70R.bcDSIU_1372,resistant
C70R_C70R.bcAZDC_1374,resistant
C70R_C70R.bcHXBE_1380,resistant
C70R_C70R.bcEYVI_1390,resistant
C70R_C70R.bcBFPB_1392,resistant
C70R_C70R.bcBMFB_1395,resistant
C70R_C70R.bcBTUI_1396,resistant
C70R_C70R.bcFPPS_1400,resistant
C70R_C70R.bcBFUT_1403,resistant
C70R_C70R.bcDPSD_1420,resistant
C70R_C70R.bcDIVF_1423,resistant
C70R_C70R.bcHTCK_1424,resistant
C70R_C70R.bcFHTQ_1435,resistant
C70R_C70R.bcDPZP_1462,resistant
C70R_C70R.bcCUWC_1471,resistant
C70R_C70R.bcIFSD_1476,resistant
C70R_C70R.bcGLFP_1478,resistant
C70R_C70R.bcCFTO_1500,resistant
C70R_C70R.bcFZGN_1507,resistant
C70R_C70R.bcEPXP_1508,resistant
C70R_C70R.bcCQPM_1521,resistant
C70R_C70R.bcGLOG_1525,resistant
C70R_C70R.bcFTGT_1530,resistant
C70R_C70R.bcCFRC_1546,resistant
C70R_C70R.bcGOCQ_1547,resistant
C70R_C70R.bcCGMB_1552,resistant
C70R_C70R.bcDMHS_1553,resistant
C70R_C70R.bcBDHR_1561,resistant
C70R_C70R.bcDVPR_1574,resistant
C70R_C70R.bcDLTU_1576,resistant
MCF7_MCF7.bcFUVU_1580,sensitive
MCF7_MCF7.bcHQGC_1589,sensitive
MCF7_MCF7.bcDGIA_1592,sensitive
MCF7_MCF7.bcDNCL_1600,sensitive
MCF7_MCF7.bcAXQK_1602,sensitive
MCF7_MCF7.bcDOVR_1605,sensitive
MCF7_MCF7.bcGDOD_1621,sensitive
MCF7_MCF7.bcDVCA_1625,sensitive
MCF7_MCF7.bcGTGT_1638,sensitive
MCF7_MCF7.bcBUMF_1643,sensitive
MCF7_MCF7.bcENGA_1644,sensitive
MCF7_MCF7.bcHPZJ_1647,sensitive
MCF7_MCF7.bcCVWZ_1652,sensitive
MCF7_MCF7.bcHVUP_1656,sensitive
MCF7_MCF7.bcGWNX_1657,sensitive
MCF7_MCF7.bcDXBY_1672,sensitive
MCF7_MCF7.bcBVKG_1681,sensitive
MCF7_MCF7.bcHPAD_1688,sensitive
MCF7_MCF7.bcHUJR_1694,sensitive
MCF7_MCF7.bcALQP_1700,sensitive
MCF7_MCF7.bcAFCH_1701,sensitive
MCF7_MCF7.bcFRSC_1705,sensitive
MCF7_MCF7.bcEAQY_1715,sensitive
MCF7_MCF7.bcIGXB_1717,sensitive
MCF7_MCF7.bcAXDW_1720,sensitive
MCF7_MCF7.bcCTDE_1721,sensitive
MCF7_MCF7.bcCMHX_1722,sensitive
MCF7_MCF7.bcDFKD_1733,sensitive
MCF7_MCF7.bcICSZ_1735,sensitive
MCF7_MCF7.bcGYMW_1741,sensitive
MCF7_MCF7.bcHIEA_1742,sensitive
MCF7_MCF7.bcAGNW_1743,sensitive
MCF7_MCF7.bcDAIJ_1746,sensitive
MCF7_MCF7.bcHLMY_1754,sensitive
MCF7_MCF7.bcHWOW_1758,sensitive
MCF7_MCF7.bcDQDR_1763,sensitive
MCF7_MCF7.bcGWJW_1765,sensitive
MCF7_MCF7.bcHWHJ_1776,sensitive
MCF7_MCF7.bcEAIW_1778,sensitive
MCF7_MCF7.bcEGPG_1798,sensitive
MCF7_MCF7.bcETET_1800,sensitive
MCF7_MCF7.bcGNWG_1801,sensitive
MCF7_MCF7.bcBDGV_1805,sensitive
MCF7_MCF7.bcIBVR_1813,sensitive
MCF7_MCF7.bcFTYF_1817,sensitive
MCF7_MCF7.bcAWFC_1820,sensitive
MCF7_MCF7.bcGYRL_1823,sensitive
MCF7_MCF7.bcFVUV_1827,sensitive
MCF7_MCF7.bcHFXK_1829,sensitive
MCF7_MCF7.bcIIYX_1832,sensitive
MCF7_MCF7.bcEFHI_1839,sensitive
MCF7_MCF7.bcBWCC_1843,sensitive
MCF7_MCF7.bcCRTG_1844,sensitive
MCF7_MCF7.bcFESX_1848,sensitive
MCF7_MCF7.bcDMWP_1850,sensitive
MCF7_MCF7.bcBYOA_1856,sensitive
MCF7_MCF7.bcFQHG_1858,sensitive
MCF7_MCF7.bcDBOY_1861,sensitive
MCF7_MCF7.bcDYBP_1863,sensitive
MCF7_MCF7.bcAJAL_1865,sensitive
MCF7_MCF7.bcAJWN_1872,sensitive
MCF7_MCF7.bcEJND_1875,sensitive
MCF7_MCF7.bcIIDG_1878,sensitive
MCF7_MCF7.bcBSRU_1883,sensitive
MCF7_MCF7.bcFFQB_1896,sensitive
MCF7_MCF7.bcEZWZ_1898,sensitive
MCF7_MCF7.bcERJS_1908,sensitive
MCF7_MCF7.bcIIQT_1911,sensitive
MCF7_MCF7.bcGZUR_1912,sensitive
MCF7_MCF7.bcGDKD_1914,sensitive
MCF7_MCF7.bcGEFW_1922,sensitive
MCF7_MCF7.bcDCMT_1923,sensitive
MCF7_MCF7.bcARTH_1928,sensitive
MCF7_MCF7.bcBWHX_1943,sensitive
MCF7_MCF7.bcCISM_1944,sensitive
MCF7_MCF7.bcAZWD_1945,sensitive
MCF7_MCF7.bcCRSE_1957,sensitive
MCF7_MCF7.bcEDCG_1961,sensitive
MCF7_MCF7.bcAPYV_1969,sensitive
MCF7_MCF7.bcDVFZ_1971,sensitive
MCF7_MCF7.bcBNJD_1975,sensitive
MCF7_MCF7.bcGAPY_1978,sensitive
MCF7_MCF7.bcAPGO_1980,sensitive
MCF7_MCF7.bcCQPK_1982,sensitive
MCF7_MCF7.bcGIYU_1987,sensitive
MCF7_MCF7.bcCPEI_1991,sensitive
MCF7_MCF7.bcDOMZ_1992,sensitive
MCF7_MCF7.bcBNDE_1997,sensitive
MCF7_MCF7.bcHIOU_2001,sensitive
MCF7_MCF7.bcHXVV_2002,sensitive
MCF7_MCF7.bcDQGL_2021,sensitive
MCF7_MCF7.bcFORS_2030,sensitive
MCF7_MCF7.bcHLFH_2034,sensitive
MCF7_MCF7.bcEKWX_2047,sensitive
MCF7_MCF7.bcCEBH_2051,sensitive
MCF7_MCF7.bcDBQB_2059,sensitive
MCF7_MCF7.bcCQZE_2060,sensitive
MCF7_MCF7.bcENFU_2061,sensitive
MCF7_MCF7.bcABDG_2062,sensitive
MCF7_MCF7.bcAOJJ_2063,sensitive
MCF7_MCF7.bcFGMD_2076,sensitive
MCF7_MCF7.bcBKVV_2093,sensitive
MCF7_MCF7.bcDCEX_2103,sensitive
MCF7_MCF7.bcIENY_2108,sensitive
MCF7_MCF7.bcCOJD_2121,sensitive
MCF7_MCF7.bcHNLT_2127,sensitive
MCF7_MCF7.bcGCHZ_2128,sensitive
MCF7_MCF7.bcBWTL_2146,sensitive
MCF7_MCF7.bcCXFD_2151,sensitive
MCF7_MCF7.bcAXKH_2153,sensitive
MCF7_MCF7.bcFWIA_2155,sensitive
MCF7_MCF7.bcHBYD_2156,sensitive
MCF7_MCF7.bcCHRW_2158,sensitive
MCF7_MCF7.bcDHHS_2161,sensitive
MCF7_MCF7.bcEBQR_2163,sensitive
MCF7_MCF7.bcCVBO_2165,sensitive
MCF7_MCF7.bcHBKZ_2181,sensitive
MCF7_MCF7.bcEUDX_2183,sensitive
MCF7_MCF7.bcAKBQ_2185,sensitive
MCF7_MCF7.bcAJKQ_2190,sensitive
MCF7_MCF7.bcGAYH_2193,sensitive
MCF7_MCF7.bcDLDG_2205,sensitive
MCF7_MCF7.bcCLRE_2214,sensitive
MCF7_MCF7.bcEFBD_2219,sensitive
MCF7_MCF7.bcEXPT_2220,sensitive
MCF7_MCF7.bcBYPY_2231,sensitive
MCF7_MCF7.bcHNIN_2234,sensitive
MCF7_MCF7.bcDDOP_2237,sensitive
MCF7_MCF7.bcBMHJ_2246,sensitive
MCF7_MCF7.bcGPFJ_2249,sensitive
MCF7_MCF7.bcBXTY_2256,sensitive
MCF7_MCF7.bcGLFN_2257,sensitive
MCF7_MCF7.bcDKXN_2259,sensitive
MCF7_MCF7.bcEQJV_2260,sensitive
MCF7_MCF7.bcDLYT_2261,sensitive
MCF7_MCF7.bcBXKY_2263,sensitive
MCF7_MCF7.bcFUUV_2266,sensitive
MCF7_MCF7.bcBKBP_2268,sensitive
MCF7_MCF7.bcAMAW_2270,sensitive
MCF7_MCF7.bcDBLZ_2279,sensitive
MCF7_MCF7.bcFUNB_2282,sensitive
MCF7_MCF7.bcHGMD_2283,sensitive
MCF7_MCF7.bcFKFP_2290,sensitive
MCF7_MCF7.bcDZMW_2293,sensitive
MCF7_MCF7.bcDKDL_2294,sensitive
MCF7_MCF7.bcBGKM_2297,sensitive
MCF7_MCF7.bcCUXR_2300,sensitive
MCF7_MCF7.bcFBLI_2302,sensitive
MCF7_MCF7.bcAXYU_2304,sensitive
MCF7_MCF7.bcFAHE_2314,sensitive
MCF7_MCF7.bcCDTE_2321,sensitive
MCF7_MCF7.bcGEMQ_2334,sensitive
MCF7_MCF7.bcGUGD_2348,sensitive
MCF7_MCF7.bcEEQO_2352,sensitive
MCF7_MCF7.bcFFIT_2356,sensitive
MCF7_MCF7.bcHMQT_2359,sensitive
MCF7_MCF7.bcHBDA_2361,sensitive
MCF7_MCF7.bcFXBP_2366,sensitive
MCF7_MCF7.bcHIDP_2375,sensitive
MCF7_MCF7.bcGTUV_2376,sensitive
MCF7_MCF7.bcCZUS_2381,sensitive
MCF7_MCF7.bcATIK_2397,sensitive
MCF7_MCF7.bcCVNY_2416,sensitive
MCF7_MCF7.bcBRPY_2418,sensitive
MCF7_MCF7.bcFAHC_2419,sensitive
MCF7_MCF7.bcATMC_2426,sensitive
MCF7_MCF7.bcHKNK_2429,sensitive
MCF7_MCF7.bcEOMR_2443,sensitive
MCF7_MCF7.bcIJAX_2453,sensitive
MCF7_MCF7.bcCPZR_2458,sensitive
MCF7_MCF7.bcCPBH_2461,sensitive
MCF7_MCF7.bcEAKU_2462,sensitive
MCF7_MCF7.bcCVAK_2466,sensitive
MCF7_MCF7.bcGVRF_2470,sensitive
MCF7_MCF7.bcFTFG_2471,sensitive
MCF7_MCF7.bcESXW_2476,sensitive
MCF7_MCF7.bcASBT_2481,sensitive
MCF7_MCF7.bcHNMC_2488,sensitive
MCF7_MCF7.bcIIHA_2500,sensitive
MCF7_MCF7.bcGBKL_2502,sensitive
MCF7_MCF7.bcEVAP_2514,sensitive
MCF7_MCF7.bcGVJU_2515,sensitive
MCF7_MCF7.bcGXWY_2516,sensitive
MCF7_MCF7.bcBNSR_2525,sensitive
MCF7_MCF7.bcFNLD_2531,sensitive
MCF7_MCF7.bcHLNW_2534,sensitive
MCF7_MCF7.bcENMT_2539,sensitive
MCF7_MCF7.bcGCHS_2551,sensitive
MCF7_MCF7.bcAXCQ_2552,sensitive
MCF7_MCF7.bcDIID_2553,sensitive
MCF7_MCF7.bcCGVO_2554,sensitive
MCF7_MCF7.bcAYZZ_2558,sensitive
MCF7_MCF7.bcCIHS_2564,sensitive
MCF7_MCF7.bcBNDY_2571,sensitive
MCF7_MCF7.bcECNB_2574,sensitive
MCF7_MCF7.bcGQUD_2578,sensitive
MCF7_MCF7.bcETWG_2579,sensitive
MCF7_MCF7.bcDBDQ_2582,sensitive
MCF7_MCF7.bcFVQS_2587,sensitive
MCF7_MCF7.bcDNBW_2590,sensitive
MCF7_MCF7.bcHVUJ_2595,sensitive
MCF7_MCF7.bcDQAK_2603,sensitive
MCF7_MCF7.bcHVOB_2605,sensitive
MCF7_MCF7.bcEEJT_2609,sensitive
MCF7_MCF7.bcBGRU_2610,sensitive
MCF7_MCF7.bcEZZO_2617,sensitive
MCF7_MCF7.bcESMO_2618,sensitive
MCF7_MCF7.bcDFVP_2619,sensitive
MCF7_MCF7.bcHRJU_2623,sensitive
MCF7_MCF7.bcGBGH_2625,sensitive
MCF7_MCF7.bcFTNV_2631,sensitive
MCF7_MCF7.bcAQVJ_2637,sensitive
MCF7_MCF7.bcHBSK_2638,sensitive
