cell_id,condition
C70R_C70R.bcDSHA_547,resistant
C70R_C70R.bcFPKF_556,resistant
C70R_C70R.bcGYQQ_558,resistant
C70R_C70R.bcCBQM_562,resistant
C70R_C70R.bcBRKV_567,resistant
C70R_C70R.bcAGVZ_571,resistant
C70R_C70R.bcDORE_572,resistant
C70R_C70R.bcFSET_574,resistant
C70R_C70R.bcEEYV_578,resistant
C70R_C70R.bcCBGN_585,resistant
C70R_C70R.bcGFCF_591,resistant
C70R_C70R.bcENJN_592,resistant
C70R_C70R.bcDYIE_593,resistant
C70R_C70R.bcFXNN_596,resistant
C70R_C70R.bcAIIG_604,resistant
C70R_C70R.bcCXGT_613,resistant
C70R_C70R.bcAEXC_617,resistant
C70R_C70R.bcCOXC_618,resistant
C70R_C70R.bcHECM_619,resistant
C70R_C70R.bcAVHR_621,resistant
C70R_C70R.bcBQVE_624,resistant
C70R_C70R.bcDOZY_632,resistant
C70R_C70R.bcACFX_636,resistant
C70R_C70R.bcIBGN_640,resistant
C70R_C70R.bcAYMO_650,resistant
C70R_C70R.bcCFRK_652,resistant
C70R_C70R.bcCAYM_655,resistant
C70R_C70R.bcAKMN_663,resistant
C70R_C70R.bcAPZT_668,resistant
C70R_C70R.bcDENU_670,resistant
C70R_C70R.bcBTBI_672,resistant
C70R_C70R.bcBLGT_677,resistant
C70R_C70R.bcBGCT_679,resistant
C70R_C70R.bcFCMA_683,resistant
C70R_C70R.bcGZDJ_684,resistant
C70R_C70R.bcHIBA_692,resistant
C70R_C70R.bcCNUO_694,resistant
C70R_C70R.bcFYNI_699,resistant
C70R_C70R.bcBPYE_707,resistant
C70R_C70R.bcBVQO_709,resistant
C70R_C70R.bcEBPK_727,resistant
C70R_C70R.bcDCZH_731,resistant
C70R_C70R.bcEBHG_739,resistant
C70R_C70R.bcIEYH_741,resistant
C70R_C70R.bcDJOQ_744,resistant
C70R_C70R.bcIJNA_750,resistant
C70R_C70R.bcBNTS_763,resistant
C70R_C70R.bcDSRP_767,resistant
C70R_C70R.bcEFFD_780,resistant
C70R_C70R.bcDLDS_785,resistant
C70R_C70R.bcFFON_787,resistant
C70R_C70R.bcELNP_789,resistant
C70R_C70R.bcBBQP_791,resistant
C70R_C70R.bcCDML_807,resistant
C70R_C70R.bcEUZA_808,resistant
C70R_C70R.bcHGWP_811,resistant
C70R_C70R.bcEHIK_813,resistant
C70R_C70R.bcFJJL_823,resistant
C70R_C70R.bcHTPY_840,resistant
C70R_C70R.bcIADP_844,resistant
C70R_C70R.bcHBIC_848,resistant
C70R_C70R.bcBWMK_851,resistant
C70R_C70R.bcCJSL_859,resistant
C70R_C70R.bcBMLK_860,resistant
C70R_C70R.bcAMJB_871,resistant
C70R_C70R.bcAGSF_873,resistant
C70R_C70R.bcIJYL_876,resistant
C70R_C70R.bcBJEO_879,resistant
C70R_C70R.bcDXUQ_884,resistant
C70R_C70R.bcDGKY_892,resistant
C70R_C70R.bcHCAR_900,resistant
C70R_C70R.bcGHGK_904,resistant
C70R_C70R.bcAMAQ_905,resistant
C70R_C70R.bcACWX_910,resistant
C70R_C70R.bcHPTM_914,resistant
C70R_C70R.bcAWME_919,resistant
C70R_C70R.bcFKPU_920,resistant
C70R_C70R.bcEYKI_921,resistant
C70R_C70R.bcIDGD_922,resistant
C70R_C70R.bcBMFW_923,resistant
C70R_C70R.bcIBOI_924,resistant
C70R_C70R.bcICMI_930,resistant
C70R_C70R.bcCSBO_940,resistant
C70R_C70R.bcGPLX_945,resistant
C70R_C70R.bcCHRN_948,resistant
C70R_C70R.bcBMNQ_952,resistant
C70R_C70R.bcDLRO_954,resistant
C70R_C70R.bcGVMO_956,resistant
C70R_C70R.bcCCJN_959,resistant
C70R_C70R.bcBSSM_965,resistant
C70R_C70R.bcDNRG_967,resistant
C70R_C70R.bcFPVT_976,resistant
C70R_C70R.bcIJKU_979,resistant
C70R_C70R.bcEDFV_982,resistant
C70R_C70R.bcEPKM_987,resistant
C70R_C70R.bcBGJZ_993,resistant
C70R_C70R.bcDHJP_995,resistant
C70R_C70R.bcADHK_999,resistant
C70R_C70R.bcCMTW_1001,resistant
C70R_C70R.bcAXBV_1004,resistant
C70R_C70R.bcCMJO_1011,resistant
C70R_C70R.bcEKCX_1012,resistant
C70R_C70R.bcDPEV_1015,resistant
C70R_C70R.bcEILO_1019,resistant
C70R_C70R.bcDPTG_1029,resistant
C70R_C70R.bcEHNR_1031,resistant
C70R_C70R.bcBFEO_1038,resistant
C70R_C70R.bcIHEG_1043,resistant
C70R_C70R.bcFHPB_1055,resistant
C70R_C70R.bcAYYM_1057,resistant
C70R_C70R.bcHWHF_1058,resistant
C70R_C70R.bcAGQW_1064,resistant
C70R_C70R.bcGWWK_1068,resistant
C70R_C70R.bcHKEZ_1074,resistant
C70R_C70R.bcEVZY_1075,resistant
C70R_C70R.bcEBFM_1083,resistant
C70R_C70R.bcDEVB_1087,resistant
C70R_C70R.bcGNYK_1090,resistant
C70R_C70R.bcEBOZ_1092,resistant
C70R_C70R.bcDWNW_1093,resistant
C70R_C70R.bcAGKR_1095,resistant
C70R_C70R.bcFWZA_1100,resistant
C70R_C70R.bcEGMU_1106,resistant
C70R_C70R.bcGMLU_1107,resistant
C70R_C70R.bcCYTD_1116,resistant
C70R_C70R.bcAZDW_1120,resistant
C70R_C70R.bcAEMI_1125,resistant
C70R_C70R.bcAIOY_1128,resistant
C70R_C70R.bcDZYF_1142,resistant
C70R_C70R.bcGMRQ_1143,resistant
C70R_C70R.bcGEZH_1144,resistant
C70R_C70R.bcDDSP_1145,resistant
C70R_C70R.bcFLPQ_1146,resistant
C70R_C70R.bcCOOA_1150,resistant
C70R_C70R.bcHBYN_1154,resistant
C70R_C70R.bcCPBQ_1156,resistant
C70R_C70R.bcCWVL_1165,resistant
C70R_C70R.bcIIDI_1182,resistant
C70R_C70R.bcDQEE_1185,resistant
C70R_C70R.bcDVJV_1190,resistant
C70R_C70R.bcETWW_1194,resistant
C70R_C70R.bcFQEO_1198,resistant
C70R_C70R.bcANUB_1199,resistant
C70R_C70R.bcAMGE_1208,resistant
C70R_C70R.bcIDUP_1210,resistant
C70R_C70R.bcCOGM_1212,resistant
C70R_C70R.bcEJRY_1215,resistant
C70R_C70R.bcFGIQ_1221,resistant
C70R_C70R.bcBLFW_1223,resistant
C70R_C70R.bcBEAV_1228,resistant
C70R_C70R.bcCEYO_1229,resistant
C70R_C70R.bcGIBY_1231,resistant
C70R_C70R.bcAZPO_1233,resistant
C70R_C70R.bcIEBZ_1237,resistant
C70R_C70R.bcBAPU_1238,resistant
C70R_C70R.bcDWET_1240,resistant
C70R_C70R.bcAJPZ_1241,resistant
C70R_C70R.bcGDOW_1243,resistant
C70R_C70R.bcFAHU_1254,resistant
C70R_C70R.bcFXUT_1258,resistant
C70R_C70R.bcCVKQ_1261,resistant
C70R_C70R.bcDMRL_1266,resistant
C70R_C70R.bcGCIZ_1271,resistant
C70R_C70R.bcAKOT_1274,resistant
C70R_C70R.bcGBXW_1275,resistant
C70R_C70R.bcGQIQ_1300,resistant
C70R_C70R.bcFUCX_1302,resistant
C70R_C70R.bcFCID_1305,resistant
C70R_C70R.bcBUZZ_1308,resistant
C70R_C70R.bcFPCQ_1319,resistant
C70R_C70R.bcEWOV_1321,resistant
C70R_C70R.bcFNHW_1322,resistant
C70R_C70R.bcBLZW_1324,resistant
C70R_C70R.bcADNE_1333,resistant
C70R_C70R.bcANKT_1335,resistant
C70R_C70R.bcFQPE_1349,resistant
C70R_C70R.bcEZKE_1361,resistant
C70R_C70R.bcCBXN_1368,resistant
C70R_C70R.bcECDH_1375,resistant
C70R_C70R.bcFFPQ_1381,resistant
C70R_C70R.bcAJJH_1383,resistant
C70R_C70R.bcHJFS_1385,resistant
C70R_C70R.bcESGW_1391,resistant
C70R_C70R.bcIINE_1410,resistant
C70R_C70R.bcGRAU_1412,resistant
C70R_C70R.bcDQXQ_1414,resistant
C70R_C70R.bcBIFK_1417,resistant
C70R_C70R.bcCUPZ_1441,resistant
C70R_C70R.bcEYBN_1446,resistant
C70R_C70R.bcDZJZ_1452,resistant
C70R_C70R.bcDSUA_1454,resistant
C70R_C70R.bcEKCG_1455,resistant
C70R_C70R.bcCLYX_1458,resistant
C70R_C70R.bcFDRX_1461,resistant
C70R_C70R.bcBAIT_1465,resistant
C70R_C70R.bcCYHC_1468,resistant
C70R_C70R.bcBRRL_1479,resistant
C70R_C70R.bcEJMF_1485,resistant
C70R_C70R.bcDBHB_1486,resistant
C70R_C70R.bcBBAM_1487,resistant
C70R_C70R.bcFSCY_1489,resistant
C70R_C70R.bcDJZR_1497,resistant
C70R_C70R.bcBREZ_1499,resistant
C70R_C70R.bcEPQZ_1509,resistant
C70R_C70R.bcATQE_1511,resistant
C70R_C70R.bcFPDP_1514,resistant
C70R_C70R.bcGCOK_1516,resistant
C70R_C70R.bcCCIU_1517,resistant
C70R_C70R.bcBVII_1519,resistant
C70R_C70R.bcDGUY_1522,resistant
C70R_C70R.bcFZBD_1523,resistant
C70R_C70R.bcHZAC_1528,resistant
C70R_C70R.bcGYVK_1533,resistant
C70R_C70R.bcDERR_1534,resistant
C70R_C70R.bcEOHQ_1539,resistant
C70R_C70R.bcDNTS_1556,resistant
C70R_C70R.bcABGL_1563,resistant
C70R_C70R.bcFLEC_1565,resistant
C70R_C70R.bcFPTB_1569,resistant
C70R_C70R.bcDOVG_1571,resistant
C70R_C70R.bcEKGR_1572,resistant
MCF7_MCF7.bcAFKP_1579,sensitive
MCF7_MCF7.bcGNHW_1582,sensitive
MCF7_MCF7.bcBVSR_1583,sensitive
MCF7_MCF7.bcBDPJ_1588,sensitive
MCF7_MCF7.bcCVZE_1593,sensitive
MCF7_MCF7.bcCOLE_1594,sensitive
MCF7_MCF7.bcCUPR_1595,sensitive
MCF7_MCF7.bcBZKK_1598,sensitive
MCF7_MCF7.bcHAGV_1606,sensitive
MCF7_MCF7.bcATLO_1608,sensitive
MCF7_MCF7.bcCURL_1616,sensitive
MCF7_MCF7.bcHJKN_1617,sensitive
MCF7_MCF7.bcFPCL_1626,sensitive
MCF7_MCF7.bcEBPS_1633,sensitive
MCF7_MCF7.bcGCAC_1636,sensitive
MCF7_MCF7.bcAGOK_1639,sensitive
MCF7_MCF7.bcFUCB_1640,sensitive
MCF7_MCF7.bcBCIP_1662,sensitive
MCF7_MCF7.bcCBCD_1665,sensitive
MCF7_MCF7.bcBTFE_1668,sensitive
MCF7_MCF7.bcFQTO_1670,sensitive
MCF7_MCF7.bcHZKV_1671,sensitive
MCF7_MCF7.bcCXMB_1679,sensitive
MCF7_MCF7.bcCKSA_1683,sensitive
MCF7_MCF7.bcGEKB_1684,sensitive
MCF7_MCF7.bcGPUX_1691,sensitive
MCF7_MCF7.bcBADI_1702,sensitive
MCF7_MCF7.bcGPPI_1706,sensitive
MCF7_MCF7.bcDODY_1710,sensitive
MCF7_MCF7.bcAACO_1714,sensitive
MCF7_MCF7.bcCWSP_1732,sensitive
MCF7_MCF7.bcBQWI_1737,sensitive
MCF7_MCF7.bcDOBZ_1740,sensitive
MCF7_MCF7.bcEQIW_1761,sensitive
MCF7_MCF7.bcBWYC_1775,sensitive
MCF7_MCF7.bcBHQC_1783,sensitive
MCF7_MCF7.bcHDHZ_1784,sensitive
MCF7_MCF7.bcCVQE_1787,sensitive
MCF7_MCF7.bcBJTJ_1797,sensitive
MCF7_MCF7.bcAQHN_1804,sensitive
MCF7_MCF7.bcADXE_1806,sensitive
MCF7_MCF7.bcFPYW_1809,sensitive
MCF7_MCF7.bcDOKL_1812,sensitive
MCF7_MCF7.bcBOWC_1818,sensitive
MCF7_MCF7.bcHPYZ_1821,sensitive
MCF7_MCF7.bcHVPG_1822,sensitive
MCF7_MCF7.bcCDDZ_1825,sensitive
MCF7_MCF7.bcBBSD_1830,sensitive
MCF7_MCF7.bcFQZA_1833,sensitive
MCF7_MCF7.bcGMXF_1838,sensitive
MCF7_MCF7.bcHWCS_1857,sensitive
MCF7_MCF7.bcFLDD_1867,sensitive
MCF7_MCF7.bcCCKU_1870,sensitive
MCF7_MCF7.bcADEU_1873,sensitive
MCF7_MCF7.bcGXZL_1874,sensitive
MCF7_MCF7.bcFPIE_1877,sensitive
MCF7_MCF7.bcERUX_1879,sensitive
MCF7_MCF7.bcHUKU_1880,sensitive
MCF7_MCF7.bcBUCA_1903,sensitive
MCF7_MCF7.bcHWTH_1905,sensitive
MCF7_MCF7.bcIBKF_1907,sensitive
MCF7_MCF7.bcAUMZ_1913,sensitive
MCF7_MCF7.bcANFR_1915,sensitive
MCF7_MCF7.bcBFAZ_1919,sensitive
MCF7_MCF7.bcCHGP_1920,sensitive
MCF7_MCF7.bcCXTZ_1925,sensitive
MCF7_MCF7.bcCGZY_1926,sensitive
MCF7_MCF7.bcBMWU_1941,sensitive
MCF7_MCF7.bcEDKC_1947,sensitive
MCF7_MCF7.bcEDVI_1949,sensitive
MCF7_MCF7.bcCOFZ_1951,sensitive
MCF7_MCF7.bcALUW_1953,sensitive
MCF7_MCF7.bcEHGG_1959,sensitive
MCF7_MCF7.bcGHII_1970,sensitive
MCF7_MCF7.bcDATW_1972,sensitive
MCF7_MCF7.bcHKQY_1976,sensitive
MCF7_MCF7.bcGHWW_1977,sensitive
MCF7_MCF7.bcETCK_1979,sensitive
MCF7_MCF7.bcARHO_1984,sensitive
MCF7_MCF7.bcBEOS_1993,sensitive
MCF7_MCF7.bcAZAF_2004,sensitive
MCF7_MCF7.bcBCUU_2010,sensitive
MCF7_MCF7.bcCQDF_2014,sensitive
MCF7_MCF7.bcHOZD_2015,sensitive
MCF7_MCF7.bcFZBK_2019,sensitive
MCF7_MCF7.bcBLDE_2020,sensitive
MCF7_MCF7.bcDHHY_2024,sensitive
MCF7_MCF7.bcGTGL_2029,sensitive
MCF7_MCF7.bcFJKH_2038,sensitive
MCF7_MCF7.bcAQWQ_2043,sensitive
MCF7_MCF7.bcDHBS_2048,sensitive
MCF7_MCF7.bcCSGH_2050,sensitive
MCF7_MCF7.bcIHDY_2067,sensitive
MCF7_MCF7.bcCMFM_2072,sensitive
MCF7_MCF7.bcDPSE_2073,sensitive
MCF7_MCF7.bcAOZB_2082,sensitive
MCF7_MCF7.bcEYLD_2092,sensitive
MCF7_MCF7.bcAACW_2094,sensitive
MCF7_MCF7.bcHFJW_2095,sensitive
MCF7_MCF7.bcDBDT_2101,sensitive
MCF7_MCF7.bcATAY_2104,sensitive
MCF7_MCF7.bcHGBH_2106,sensitive
MCF7_MCF7.bcGQMU_2112,sensitive
MCF7_MCF7.bcIANV_2114,sensitive
MCF7_MCF7.bcBZDD_2118,sensitive
MCF7_MCF7.bcDRKX_2119,sensitive
MCF7_MCF7.bcEYKU_2120,sensitive
MCF7_MCF7.bcGJAN_2143,sensitive
MCF7_MCF7.bcCRAD_2162,sensitive
MCF7_MCF7.bcGRGS_2166,sensitive
MCF7_MCF7.bcEBVK_2169,sensitive
MCF7_MCF7.bcDNOG_2170,sensitive
MCF7_MCF7.bcADKI_2172,sensitive
MCF7_MCF7.bcCLFU_2173,sensitive
MCF7_MCF7.bcFMIX_2177,sensitive
MCF7_MCF7.bcBTHH_2180,sensitive
MCF7_MCF7.bcEHIH_2184,sensitive
MCF7_MCF7.bcBQDR_2199,sensitive
MCF7_MCF7.bcHXBB_2201,sensitive
MCF7_MCF7.bcACMI_2202,sensitive
MCF7_MCF7.bcHVRZ_2203,sensitive
MCF7_MCF7.bcDUJV_2206,sensitive
MCF7_MCF7.bcAJDO_2216,sensitive
MCF7_MCF7.bcGAWV_2226,sensitive
MCF7_MCF7.bcFCQY_2235,sensitive
MCF7_MCF7.bcFLVC_2239,sensitive
MCF7_MCF7.bcBHPO_2242,sensitive
MCF7_MCF7.bcHDPT_2250,sensitive
MCF7_MCF7.bcBPCD_2265,sensitive
MCF7_MCF7.bcAQKG_2267,sensitive
MCF7_MCF7.bcGHXI_2269,sensitive
MCF7_MCF7.bcFBXG_2277,sensitive
MCF7_MCF7.bcFVTS_2278,sensitive
MCF7_MCF7.bcALZQ_2285,sensitive
MCF7_MCF7.bcATPP_2286,sensitive
MCF7_MCF7.bcGHRT_2287,sensitive
MCF7_MCF7.bcGEMG_2288,sensitive
MCF7_MCF7.bcFZPZ_2295,sensitive
MCF7_MCF7.bcIJFC_2305,sensitive
MCF7_MCF7.bcAAOV_2306,sensitive
MCF7_MCF7.bcEIMU_2310,sensitive
MCF7_MCF7.bcHCIM_2311,sensitive
MCF7_MCF7.bcEQIJ_2317,sensitive
MCF7_MCF7.bcBXIE_2320,sensitive
MCF7_MCF7.bcCRQH_2323,sensitive
MCF7_MCF7.bcFPSS_2324,sensitive
MCF7_MCF7.bcBVQX_2329,sensitive
MCF7_MCF7.bcFLLC_2331,sensitive
MCF7_MCF7.bcDNGL_2335,sensitive
MCF7_MCF7.bcAWQQ_2347,sensitive
MCF7_MCF7.bcEQJW_2355,sensitive
MCF7_MCF7.bcFDKQ_2357,sensitive
MCF7_MCF7.bcHXWX_2358,sensitive
MCF7_MCF7.bcAZHI_2360,sensitive
MCF7_MCF7.bcBXZH_2365,sensitive
MCF7_MCF7.bcFPTJ_2372,sensitive
MCF7_MCF7.bcGNGS_2386,sensitive
MCF7_MCF7.bcFSQR_2392,sensitive
MCF7_MCF7.bcFUMQ_2394,sensitive
MCF7_MCF7.bcBMUJ_2395,sensitive
MCF7_MCF7.bcFJVP_2396,sensitive
MCF7_MCF7.bcBDJC_2407,sensitive
MCF7_MCF7.bcEGQK_2408,sensitive
MCF7_MCF7.bcDSWR_2414,sensitive
MCF7_MCF7.bcCQKA_2424,sensitive
MCF7_MCF7.bcEJWI_2430,sensitive
MCF7_MCF7.bcFECE_2431,sensitive
MCF7_MCF7.bcAKBK_2432,sensitive
MCF7_MCF7.bcHIVG_2434,sensitive
MCF7_MCF7.bcDJPV_2435,sensitive
MCF7_MCF7.bcGAHJ_2437,sensitive
MCF7_MCF7.bcIGIO_2442,sensitive
MCF7_MCF7.bcHZSL_2444,sensitive
MCF7_MCF7.bcGVHQ_2447,sensitive
MCF7_MCF7.bcDHRI_2465,sensitive
MCF7_MCF7.bcFEMH_2480,sensitive
MCF7_MCF7.bcAPQH_2483,sensitive
MCF7_MCF7.bcEPIJ_2484,sensitive
MCF7_MCF7.bcEFXQ_2485,sensitive
MCF7_MCF7.bcIERT_2491,sensitive
MCF7_MCF7.bcGNXR_2492,sensitive
MCF7_MCF7.bcCMPH_2495,sensitive
MCF7_MCF7.bcCHFK_2507,sensitive
MCF7_MCF7.bcIIHV_2510,sensitive
MCF7_MCF7.bcCSGL_2511,sensitive
MCF7_MCF7.bcGGBK_2517,sensitive
MCF7_MCF7.bcHHAO_2520,sensitive
MCF7_MCF7.bcDNNN_2523,sensitive
MCF7_MCF7.bcFMHP_2524,sensitive
MCF7_MCF7.bcCQWG_2528,sensitive
MCF7_MCF7.bcCSXF_2535,sensitive
MCF7_MCF7.bcHYYA_2537,sensitive
MCF7_MCF7.bcAXCK_2542,sensitive
MCF7_MCF7.bcFPZZ_2548,sensitive
MCF7_MCF7.bcDVEE_2557,sensitive
MCF7_MCF7.bcHXYR_2560,sensitive
MCF7_MCF7.bcBYOS_2562,sensitive
MCF7_MCF7.bcDACX_2566,sensitive
MCF7_MCF7.bcDQEU_2568,sensitive
MCF7_MCF7.bcCAPH_2573,sensitive
MCF7_MCF7.bcDTEP_2575,sensitive
MCF7_MCF7.bcBNQU_2577,sensitive
MCF7_MCF7.bcCIBD_2583,sensitive
MCF7_MCF7.bcABRB_2585,sensitive
MCF7_MCF7.bcGGYO_2589,sensitive
MCF7_MCF7.bcGEBG_2592,sensitive
MCF7_MCF7.bcAZEQ_2596,sensitive
MCF7_MCF7.bcAAGB_2597,sensitive
MCF7_MCF7.bcBDIH_2599,sensitive
MCF7_MCF7.bcFNAB_2601,sensitive
MCF7_MCF7.bcEZFQ_2607,sensitive
MCF7_MCF7.bcDLDT_2634,sensitive
MCF7_MCF7.bcFMVY_2641,sensitive
