cell_id,condition
C70R_C70R.bcEBWL_569,resistant
C70R_C70R.bcCTLD_570,resistant
C70R_C70R.bcFTYN_573,resistant
C70R_C70R.bcEBQT_579,resistant
C70R_C70R.bcAOJO_581,resistant
C70R_C70R.bcCNDT_584,resistant
C70R_C70R.bcALEJ_588,resistant
C70R_C70R.bcCEKE_590,resistant
C70R_C70R.bcAYKT_595,resistant
C70R_C70R.bcGHXF_598,resistant
C70R_C70R.bcDXRW_600,resistant
C70R_C70R.bcCLRR_601,resistant
C70R_C70R.bcARAH_605,resistant
C70R_C70R.bcBDQC_611,resistant
C70R_C70R.bcDNFE_612,resistant
C70R_C70R.bcCENR_615,resistant
C70R_C70R.bcGOUN_623,resistant
C70R_C70R.bcDEMQ_627,resistant
C70R_C70R.bcDXZR_633,resistant
C70R_C70R.bcEVER_639,resistant
C70R_C70R.bcCQXS_643,resistant
C70R_C70R.bcERZQ_644,resistant
C70R_C70R.bcDQOO_645,resistant
C70R_C70R.bcDETI_646,resistant
C70R_C70R.bcBDLM_656,resistant
C70R_C70R.bcHQJQ_658,resistant
C70R_C70R.bcGDDW_662,resistant
C70R_C70R.bcBOHG_665,resistant
C70R_C70R.bcDVUU_666,resistant
C70R_C70R.bcAHAH_676,resistant
C70R_C70R.bcGFNS_678,resistant
C70R_C70R.bcBDSS_693,resistant
C70R_C70R.bcIJBI_697,resistant
C70R_C70R.bcCTLE_700,resistant
C70R_C70R.bcCENA_701,resistant
C70R_C70R.bcAKLI_702,resistant
C70R_C70R.bcCVWO_705,resistant
C70R_C70R.bcCPSU_715,resistant
C70R_C70R.bcAEHM_718,resistant
C70R_C70R.bcAEAS_734,resistant
C70R_C70R.bcHBLY_735,resistant
C70R_C70R.bcEBNN_740,resistant
C70R_C70R.bcCRRC_742,resistant
C70R_C70R.bcCAFF_745,resistant
C70R_C70R.bcIFGX_758,resistant
C70R_C70R.bcAUBL_768,resistant
C70R_C70R.bcHVYJ_772,resistant
C70R_C70R.bcBJAY_777,resistant
C70R_C70R.bcBFHK_778,resistant
C70R_C70R.bcALEH_784,resistant
C70R_C70R.bcCKFF_793,resistant
C70R_C70R.bcIIBC_798,resistant
C70R_C70R.bcFOQB_799,resistant
C70R_C70R.bcHGRD_800,resistant
C70R_C70R.bcEYDA_801,resistant
C70R_C70R.bcEPJQ_814,resistant
C70R_C70R.bcFFPF_817,resistant
C70R_C70R.bcGBBF_818,resistant
C70R_C70R.bcBGJW_822,resistant
C70R_C70R.bcEDIQ_825,resistant
C70R_C70R.bcFROR_829,resistant
C70R_C70R.bcAETM_832,resistant
C70R_C70R.bcCKIP_837,resistant
C70R_C70R.bcHMDG_838,resistant
C70R_C70R.bcGONN_839,resistant
C70R_C70R.bcDULW_857,resistant
C70R_C70R.bcGHTB_858,resistant
C70R_C70R.bcIDRK_866,resistant
C70R_C70R.bcERKW_869,resistant
C70R_C70R.bcHWLY_872,resistant
C70R_C70R.bcCXYY_878,resistant
C70R_C70R.bcGCAI_881,resistant
C70R_C70R.bcFLTI_885,resistant
C70R_C70R.bcEYOX_886,resistant
C70R_C70R.bcHTHR_887,resistant
C70R_C70R.bcFFOQ_888,resistant
C70R_C70R.bcDBHJ_893,resistant
C70R_C70R.bcCWSW_895,resistant
C70R_C70R.bcGGKK_898,resistant
C70R_C70R.bcFVKQ_903,resistant
C70R_C70R.bcGYLF_911,resistant
C70R_C70R.bcEDQW_915,resistant
C70R_C70R.bcCPNL_927,resistant
C70R_C70R.bcFMKH_929,resistant
C70R_C70R.bcHNSJ_935,resistant
C70R_C70R.bcELOA_942,resistant
C70R_C70R.bcAHIQ_946,resistant
C70R_C70R.bcGZXM_955,resistant
C70R_C70R.bcEFBC_961,resistant
C70R_C70R.bcCGTP_962,resistant
C70R_C70R.bcCLRC_970,resistant
C70R_C70R.bcCTJM_971,resistant
C70R_C70R.bcCATK_974,resistant
C70R_C70R.bcFQDR_975,resistant
C70R_C70R.bcFOSI_977,resistant
C70R_C70R.bcAPJG_985,resistant
C70R_C70R.bcGUKB_994,resistant
C70R_C70R.bcBIQU_1003,resistant
C70R_C70R.bcEGJR_1007,resistant
C70R_C70R.bcGLGW_1009,resistant
C70R_C70R.bcGNOO_1018,resistant
C70R_C70R.bcIBBS_1020,resistant
C70R_C70R.bcDBIG_1041,resistant
C70R_C70R.bcCYYS_1044,resistant
C70R_C70R.bcDIET_1045,resistant
C70R_C70R.bcFNKP_1048,resistant
C70R_C70R.bcBNWJ_1071,resistant
C70R_C70R.bcFVKZ_1072,resistant
C70R_C70R.bcARLG_1073,resistant
C70R_C70R.bcESZF_1089,resistant
C70R_C70R.bcCDEX_1096,resistant
C70R_C70R.bcDIUV_1098,resistant
C70R_C70R.bcIIJW_1099,resistant
C70R_C70R.bcGSMN_1102,resistant
C70R_C70R.bcFWLW_1104,resistant
C70R_C70R.bcBVYG_1118,resistant
C70R_C70R.bcEEFE_1122,resistant
C70R_C70R.bcARGM_1127,resistant
C70R_C70R.bcEZIN_1129,resistant
C70R_C70R.bcARTY_1130,resistant
C70R_C70R.bcHWYI_1139,resistant
C70R_C70R.bcGBRO_1148,resistant
C70R_C70R.bcBUUB_1149,resistant
C70R_C70R.bcDJVP_1161,resistant
C70R_C70R.bcAEBS_1162,resistant
C70R_C70R.bcALBA_1169,resistant
C70R_C70R.bcDFAR_1170,resistant
C70R_C70R.bcBJRI_1172,resistant
C70R_C70R.bcBKUP_1173,resistant
C70R_C70R.bcFVFO_1177,resistant
C70R_C70R.bcEYDB_1189,resistant
C70R_C70R.bcBNUH_1191,resistant
C70R_C70R.bcCFIV_1197,resistant
C70R_C70R.bcCAYX_1201,resistant
C70R_C70R.bcFTSP_1202,resistant
C70R_C70R.bcFSXX_1205,resistant
C70R_C70R.bcDUEA_1216,resistant
C70R_C70R.bcFXLB_1219,resistant
C70R_C70R.bcEDRZ_1230,resistant
C70R_C70R.bcIIJE_1234,resistant
C70R_C70R.bcDYKK_1239,resistant
C70R_C70R.bcHIAU_1253,resistant
C70R_C70R.bcEWMH_1255,resistant
C70R_C70R.bcAJBO_1265,resistant
C70R_C70R.bcANSE_1269,resistant
C70R_C70R.bcEHIA_1273,resistant
C70R_C70R.bcFLSN_1279,resistant
C70R_C70R.bcAUQZ_1285,resistant
C70R_C70R.bcFIXJ_1290,resistant
C70R_C70R.bcFVOQ_1292,resistant
C70R_C70R.bcAYRT_1304,resistant
C70R_C70R.bcBFUI_1307,resistant
C70R_C70R.bcDLMO_1311,resistant
C70R_C70R.bcBHTF_1317,resistant
C70R_C70R.bcHRDV_1325,resistant
C70R_C70R.bcBMJQ_1329,resistant
C70R_C70R.bcCBJZ_1332,resistant
C70R_C70R.bcFZMO_1337,resistant
C70R_C70R.bcEEHE_1338,resistant
C70R_C70R.bcDAHX_1339,resistant
C70R_C70R.bcEQAM_1342,resistant
C70R_C70R.bcAEWX_1343,resistant
C70R_C70R.bcBZRM_1346,resistant
C70R_C70R.bcDTHU_1353,resistant
C70R_C70R.bcACUG_1356,resistant
C70R_C70R.bcDMSA_1362,resistant
C70R_C70R.bcEMSE_1363,resistant
C70R_C70R.bcEXLG_1365,resistant
C70R_C70R.bcIEYF_1378,resistant
C70R_C70R.bcDRUS_1384,resistant
C70R_C70R.bcAMQF_1393,resistant
C70R_C70R.bcBJYX_1398,resistant
C70R_C70R.bcHFFP_1399,resistant
C70R_C70R.bcGGNO_1401,resistant
C70R_C70R.bcBYXE_1409,resistant
C70R_C70R.bcAMZB_1411,resistant
C70R_C70R.bcFVOH_1413,resistant
C70R_C70R.bcCKVI_1416,resistant
C70R_C70R.bcGTJA_1418,resistant
C70R_C70R.bcGCIV_1419,resistant
C70R_C70R.bcCNZY_1421,resistant
C70R_C70R.bcDNDF_1426,resistant
C70R_C70R.bcDLYQ_1433,resistant
C70R_C70R.bcGMAY_1436,resistant
C70R_C70R.bcBGYE_1447,resistant
C70R_C70R.bcGLHD_1451,resistant
C70R_C70R.bcAEGA_1456,resistant
C70R_C70R.bcDLCY_1464,resistant
C70R_C70R.bcBQWU_1469,resistant
C70R_C70R.bcCNNR_1480,resistant
C70R_C70R.bcCYAY_1483,resistant
C70R_C70R.bcGUUU_1484,resistant
C70R_C70R.bcCXKS_1491,resistant
C70R_C70R.bcAJMW_1492,resistant
C70R_C70R.bcDASD_1502,resistant
C70R_C70R.bcAZMY_1504,resistant
C70R_C70R.bcFZFH_1512,resistant
C70R_C70R.bcGDBO_1531,resistant
C70R_C70R.bcCPSR_1536,resistant
C70R_C70R.bcCYTZ_1537,resistant
C70R_C70R.bcBQIS_1542,resistant
C70R_C70R.bcAHDC_1543,resistant
C70R_C70R.bcDXGN_1545,resistant
C70R_C70R.bcFFTB_1549,resistant
C70R_C70R.bcHNUF_1550,resistant
C70R_C70R.bcECJX_1551,resistant
C70R_C70R.bcIDIX_1558,resistant
C70R_C70R.bcGTVO_1559,resistant
C70R_C70R.bcBYQK_1562,resistant
MCF7_MCF7.bcAONH_1577,sensitive
MCF7_MCF7.bcAVXN_1596,sensitive
MCF7_MCF7.bcFLPI_1601,sensitive
MCF7_MCF7.bcBXUK_1628,sensitive
MCF7_MCF7.bcAZOP_1630,sensitive
MCF7_MCF7.bcCHNX_1634,sensitive
MCF7_MCF7.bcAEIR_1635,sensitive
MCF7_MCF7.bcFYOU_1637,sensitive
MCF7_MCF7.bcAACB_1642,sensitive
MCF7_MCF7.bcAOHZ_1645,sensitive
MCF7_MCF7.bcIEVS_1646,sensitive
MCF7_MCF7.bcGYUK_1651,sensitive
MCF7_MCF7.bcEKQF_1654,sensitive
MCF7_MCF7.bcGOBD_1659,sensitive
MCF7_MCF7.bcGCGG_1660,sensitive
MCF7_MCF7.bcIDXB_1669,sensitive
MCF7_MCF7.bcGOLF_1675,sensitive
MCF7_MCF7.bcDTRY_1677,sensitive
MCF7_MCF7.bcBFYT_1682,sensitive
MCF7_MCF7.bcBVEU_1686,sensitive
MCF7_MCF7.bcFSFD_1689,sensitive
MCF7_MCF7.bcFBRS_1692,sensitive
MCF7_MCF7.bcDWQW_1693,sensitive
MCF7_MCF7.bcAXAO_1695,sensitive
MCF7_MCF7.bcHTHN_1696,sensitive
MCF7_MCF7.bcAQKX_1697,sensitive
MCF7_MCF7.bcGCAA_1698,sensitive
MCF7_MCF7.bcFDED_1713,sensitive
MCF7_MCF7.bcIHLJ_1716,sensitive
MCF7_MCF7.bcFBPJ_1718,sensitive
MCF7_MCF7.bcEMTK_1723,sensitive
MCF7_MCF7.bcARMD_1725,sensitive
MCF7_MCF7.bcGIID_1727,sensitive
MCF7_MCF7.bcFRSS_1731,sensitive
MCF7_MCF7.bcGQLI_1738,sensitive
MCF7_MCF7.bcFQRH_1748,sensitive
MCF7_MCF7.bcEFUQ_1750,sensitive
MCF7_MCF7.bcFDNM_1751,sensitive
MCF7_MCF7.bcCPOJ_1753,sensitive
MCF7_MCF7.bcESAZ_1755,sensitive
MCF7_MCF7.bcHBXI_1760,sensitive
MCF7_MCF7.bcFQIR_1764,sensitive
MCF7_MCF7.bcCJLP_1773,sensitive
MCF7_MCF7.bcBRBJ_1777,sensitive
MCF7_MCF7.bcGUEN_1780,sensitive
MCF7_MCF7.bcAJFU_1789,sensitive
MCF7_MCF7.bcGIVL_1791,sensitive
MCF7_MCF7.bcCYJY_1793,sensitive
MCF7_MCF7.bcEBGN_1795,sensitive
MCF7_MCF7.bcEEQJ_1803,sensitive
MCF7_MCF7.bcCJXN_1819,sensitive
MCF7_MCF7.bcDBCB_1828,sensitive
MCF7_MCF7.bcFMRS_1831,sensitive
MCF7_MCF7.bcHDQH_1834,sensitive
MCF7_MCF7.bcECVT_1835,sensitive
MCF7_MCF7.bcBLHU_1840,sensitive
MCF7_MCF7.bcBXJB_1849,sensitive
MCF7_MCF7.bcBELR_1851,sensitive
MCF7_MCF7.bcEJZI_1860,sensitive
MCF7_MCF7.bcBUOJ_1881,sensitive
MCF7_MCF7.bcAFPW_1882,sensitive
MCF7_MCF7.bcBPSE_1889,sensitive
MCF7_MCF7.bcHQVD_1891,sensitive
MCF7_MCF7.bcBNNC_1893,sensitive
MCF7_MCF7.bcDLUM_1909,sensitive
MCF7_MCF7.bcBRPG_1910,sensitive
MCF7_MCF7.bcBBZY_1927,sensitive
MCF7_MCF7.bcAFSP_1929,sensitive
MCF7_MCF7.bcHMCX_1933,sensitive
MCF7_MCF7.bcCBDE_1937,sensitive
MCF7_MCF7.bcIDGA_1938,sensitive
MCF7_MCF7.bcHCAM_1942,sensitive
MCF7_MCF7.bcFIYH_1946,sensitive
MCF7_MCF7.bcHFAR_1952,sensitive
MCF7_MCF7.bcEZCY_1958,sensitive
MCF7_MCF7.bcHBLU_1963,sensitive
MCF7_MCF7.bcAMOS_1988,sensitive
MCF7_MCF7.bcADBP_1995,sensitive
MCF7_MCF7.bcHFVN_1996,sensitive
MCF7_MCF7.bcBMNO_2000,sensitive
MCF7_MCF7.bcAYMA_2003,sensitive
MCF7_MCF7.bcCALI_2006,sensitive
MCF7_MCF7.bcCEBL_2007,sensitive
MCF7_MCF7.bcIFIT_2008,sensitive
MCF7_MCF7.bcGOGP_2011,sensitive
MCF7_MCF7.bcDGTG_2012,sensitive
MCF7_MCF7.bcBTYS_2018,sensitive
MCF7_MCF7.bcDVEO_2031,sensitive
MCF7_MCF7.bcFJJP_2032,sensitive
MCF7_MCF7.bcGAAC_2039,sensitive
MCF7_MCF7.bcHDAL_2040,sensitive
MCF7_MCF7.bcANSY_2041,sensitive
MCF7_MCF7.bcCAEE_2044,sensitive
MCF7_MCF7.bcCWTU_2045,sensitive
MCF7_MCF7.bcBMXN_2049,sensitive
MCF7_MCF7.bcGUWP_2052,sensitive
MCF7_MCF7.bcBZIG_2068,sensitive
MCF7_MCF7.bcIENK_2071,sensitive
MCF7_MCF7.bcBZCN_2074,sensitive
MCF7_MCF7.bcCOPU_2075,sensitive
MCF7_MCF7.bcEDDJ_2078,sensitive
MCF7_MCF7.bcDYWS_2089,sensitive
MCF7_MCF7.bcESZA_2090,sensitive
MCF7_MCF7.bcBFGD_2091,sensitive
MCF7_MCF7.bcHJDG_2102,sensitive
MCF7_MCF7.bcEFNP_2107,sensitive
MCF7_MCF7.bcDYVG_2109,sensitive
MCF7_MCF7.bcEGEU_2111,sensitive
MCF7_MCF7.bcCXGZ_2124,sensitive
MCF7_MCF7.bcATIY_2130,sensitive
MCF7_MCF7.bcERVL_2131,sensitive
MCF7_MCF7.bcCVEM_2132,sensitive
MCF7_MCF7.bcDIRD_2135,sensitive
MCF7_MCF7.bcAZAQ_2136,sensitive
MCF7_MCF7.bcCVSR_2141,sensitive
MCF7_MCF7.bcHLVG_2144,sensitive
MCF7_MCF7.bcEHDS_2145,sensitive
MCF7_MCF7.bcIIAD_2149,sensitive
MCF7_MCF7.bcBXID_2152,sensitive
MCF7_MCF7.bcAAXM_2154,sensitive
MCF7_MCF7.bcDBYL_2159,sensitive
MCF7_MCF7.bcBQJS_2171,sensitive
MCF7_MCF7.bcEOEG_2178,sensitive
MCF7_MCF7.bcGAEJ_2187,sensitive
MCF7_MCF7.bcBCUC_2189,sensitive
MCF7_MCF7.bcBBRJ_2192,sensitive
MCF7_MCF7.bcHFXY_2194,sensitive
MCF7_MCF7.bcBYTH_2197,sensitive
MCF7_MCF7.bcHBGW_2200,sensitive
MCF7_MCF7.bcCRQO_2204,sensitive
MCF7_MCF7.bcCIUB_2208,sensitive
MCF7_MCF7.bcIAKN_2212,sensitive
MCF7_MCF7.bcFGNU_2213,sensitive
MCF7_MCF7.bcAYYG_2218,sensitive
MCF7_MCF7.bcHEBT_2223,sensitive
MCF7_MCF7.bcBYDK_2224,sensitive
MCF7_MCF7.bcBJKC_2225,sensitive
MCF7_MCF7.bcCUUD_2229,sensitive
MCF7_MCF7.bcIBIQ_2233,sensitive
MCF7_MCF7.bcCWXE_2240,sensitive
MCF7_MCF7.bcABRR_2243,sensitive
MCF7_MCF7.bcAQQL_2244,sensitive
MCF7_MCF7.bcCDIV_2248,sensitive
MCF7_MCF7.bcDAFU_2252,sensitive
MCF7_MCF7.bcEIBN_2253,sensitive
MCF7_MCF7.bcCYCA_2264,sensitive
MCF7_MCF7.bcCTTB_2272,sensitive
MCF7_MCF7.bcHGUS_2275,sensitive
MCF7_MCF7.bcEVJA_2281,sensitive
MCF7_MCF7.bcHVIT_2308,sensitive
MCF7_MCF7.bcEOOC_2313,sensitive
MCF7_MCF7.bcATEA_2318,sensitive
MCF7_MCF7.bcAMZM_2319,sensitive
MCF7_MCF7.bcCZSY_2326,sensitive
MCF7_MCF7.bcDFJA_2333,sensitive
MCF7_MCF7.bcAILA_2340,sensitive
MCF7_MCF7.bcDKNI_2341,sensitive
MCF7_MCF7.bcDOZJ_2343,sensitive
MCF7_MCF7.bcALIJ_2344,sensitive
MCF7_MCF7.bcHDYF_2353,sensitive
MCF7_MCF7.bcBUGJ_2378,sensitive
MCF7_MCF7.bcHWYQ_2388,sensitive
MCF7_MCF7.bcEODP_2391,sensitive
MCF7_MCF7.bcGWON_2393,sensitive
MCF7_MCF7.bcFRAJ_2398,sensitive
MCF7_MCF7.bcECAN_2399,sensitive
MCF7_MCF7.bcEDSR_2402,sensitive
MCF7_MCF7.bcIJBG_2409,sensitive
MCF7_MCF7.bcBKXQ_2410,sensitive
MCF7_MCF7.bcGEOB_2411,sensitive
MCF7_MCF7.bcGGPW_2413,sensitive
MCF7_MCF7.bcFKKP_2415,sensitive
MCF7_MCF7.bcHJQT_2417,sensitive
MCF7_MCF7.bcBMGU_2421,sensitive
MCF7_MCF7.bcCJPG_2436,sensitive
MCF7_MCF7.bcGJRV_2438,sensitive
MCF7_MCF7.bcATPO_2440,sensitive
MCF7_MCF7.bcCMUB_2446,sensitive
MCF7_MCF7.bcFMGT_2449,sensitive
MCF7_MCF7.bcEPEN_2450,sensitive
MCF7_MCF7.bcCYAK_2467,sensitive
MCF7_MCF7.bcBVWI_2473,sensitive
MCF7_MCF7.bcBGNS_2478,sensitive
MCF7_MCF7.bcGJGF_2482,sensitive
MCF7_MCF7.bcBIIQ_2486,sensitive
MCF7_MCF7.bcFHGR_2489,sensitive
MCF7_MCF7.bcASNT_2496,sensitive
MCF7_MCF7.bcGUPZ_2498,sensitive
MCF7_MCF7.bcDKPQ_2504,sensitive
MCF7_MCF7.bcGWOB_2508,sensitive
MCF7_MCF7.bcBXII_2522,sensitive
MCF7_MCF7.bcDWYQ_2526,sensitive
MCF7_MCF7.bcHIFZ_2533,sensitive
MCF7_MCF7.bcBDXV_2536,sensitive
MCF7_MCF7.bcBPPO_2541,sensitive
MCF7_MCF7.bcDXZW_2546,sensitive
MCF7_MCF7.bcEWUK_2547,sensitive
MCF7_MCF7.bcADFD_2556,sensitive
MCF7_MCF7.bcAEWF_2561,sensitive
MCF7_MCF7.bcICZN_2565,sensitive
MCF7_MCF7.bcCDXP_2576,sensitive
MCF7_MCF7.bcBMAE_2580,sensitive
MCF7_MCF7.bcEYVP_2591,sensitive
MCF7_MCF7.bcBBQB_2604,sensitive
MCF7_MCF7.bcCIFA_2616,sensitive
MCF7_MCF7.bcCVAB_2620,sensitive
MCF7_MCF7.bcDSDI_2624,sensitive
MCF7_MCF7.bcCHYI_2627,sensitive
MCF7_MCF7.bcDDJD_2628,sensitive
MCF7_MCF7.bcCLNM_2630,sensitive
MCF7_MCF7.bcEISS_2633,sensitive
MCF7_MCF7.bcAXMQ_2635,sensitive
MCF7_MCF7.bcHCOA_2636,sensitive
MCF7_MCF7.bcCZFC_2640,sensitive
