cell_id,condition
C70R_C70R.bcBFQK_708,resistant
C70R_C70R.bcCSNG_710,resistant
C70R_C70R.bcGTZR_713,resistant
C70R_C70R.bcHKRX_719,resistant
C70R_C70R.bcBATS_720,resistant
C70R_C70R.bcGRBS_722,resistant
C70R_C70R.bcAPUV_725,resistant
C70R_C70R.bcDDHS_726,resistant
C70R_C70R.bcEDUQ_729,resistant
C70R_C70R.bcECJG_730,resistant
C70R_C70R.bcASRE_732,resistant
C70R_C70R.bcDPXG_736,resistant
C70R_C70R.bcGBHS_743,resistant
C70R_C70R.bcDGPI_748,resistant
C70R_C70R.bcEVYG_752,resistant
C70R_C70R.bcGVPY_753,resistant
C70R_C70R.bcBCPS_757,resistant
C70R_C70R.bcFUAA_759,resistant
C70R_C70R.bcERMR_764,resistant
C70R_C70R.bcELVK_765,resistant
C70R_C70R.bcDNEX_776,resistant
C70R_C70R.bcBQUD_779,resistant
C70R_C70R.bcDMGP_782,resistant
C70R_C70R.bcBUKX_786,resistant
C70R_C70R.bcBFMW_803,resistant
C70R_C70R.bcIEUJ_806,resistant
C70R_C70R.bcFNDW_809,resistant
C70R_C70R.bcIIDF_831,resistant
C70R_C70R.bcHIDL_835,resistant
C70R_C70R.bcHJQP_845,resistant
C70R_C70R.bcGYZL_847,resistant
C70R_C70R.bcCUFQ_852,resistant
C70R_C70R.bcHANV_863,resistant
C70R_C70R.bcAIOJ_865,resistant
C70R_C70R.bcFYRJ_867,resistant
C70R_C70R.bcFNEI_874,resistant
C70R_C70R.bcBDHG_875,resistant
C70R_C70R.bcHPAF_877,resistant
C70R_C70R.bcFVUA_880,resistant
C70R_C70R.bcCFHQ_890,resistant
C70R_C70R.bcATXG_891,resistant
C70R_C70R.bcDHUR_896,resistant
C70R_C70R.bcCILJ_907,resistant
C70R_C70R.bcBJYJ_909,resistant
C70R_C70R.bcDZSK_913,resistant
C70R_C70R.bcICXW_916,resistant
C70R_C70R.bcACCF_918,resistant
C70R_C70R.bcAWOP_931,resistant
C70R_C70R.bcFXOJ_934,resistant
C70R_C70R.bcDFEB_943,resistant
C70R_C70R.bcCZKL_958,resistant
C70R_C70R.bcHKPM_964,resistant
C70R_C70R.bcGKEZ_966,resistant
C70R_C70R.bcCGQS_980,resistant
C70R_C70R.bcGODH_983,resistant
C70R_C70R.bcEQXL_986,resistant
C70R_C70R.bcFKQG_988,resistant
C70R_C70R.bcFKMD_997,resistant
C70R_C70R.bcBNDD_1006,resistant
C70R_C70R.bcAAGM_1016,resistant
C70R_C70R.bcHHAF_1021,resistant
C70R_C70R.bcALWJ_1026,resistant
C70R_C70R.bcBEHB_1028,resistant
C70R_C70R.bcEQBD_1035,resistant
C70R_C70R.bcHCTL_1042,resistant
C70R_C70R.bcEVLH_1046,resistant
C70R_C70R.bcGSVS_1047,resistant
C70R_C70R.bcIFUT_1052,resistant
C70R_C70R.bcHNKR_1054,resistant
C70R_C70R.bcCZSQ_1059,resistant
C70R_C70R.bcBNYN_1060,resistant
C70R_C70R.bcFKQO_1065,resistant
C70R_C70R.bcDBAI_1069,resistant
C70R_C70R.bcGJGB_1078,resistant
C70R_C70R.bcEHBH_1079,resistant
C70R_C70R.bcHFCF_1085,resistant
C70R_C70R.bcFTFF_1088,resistant
C70R_C70R.bcGNLJ_1094,resistant
C70R_C70R.bcACBH_1103,resistant
C70R_C70R.bcCMMO_1110,resistant
C70R_C70R.bcAJBI_1117,resistant
C70R_C70R.bcDENC_1119,resistant
C70R_C70R.bcHBLB_1121,resistant
C70R_C70R.bcEFPM_1134,resistant
C70R_C70R.bcEGCU_1135,resistant
C70R_C70R.bcCAVO_1136,resistant
C70R_C70R.bcCCGL_1137,resistant
C70R_C70R.bcGHXW_1140,resistant
C70R_C70R.bcAJFK_1151,resistant
C70R_C70R.bcEDGD_1152,resistant
C70R_C70R.bcAWNV_1155,resistant
C70R_C70R.bcHJVU_1163,resistant
C70R_C70R.bcAYQC_1167,resistant
C70R_C70R.bcDEUK_1171,resistant
C70R_C70R.bcGIQB_1174,resistant
C70R_C70R.bcDMCF_1178,resistant
C70R_C70R.bcAHPD_1184,resistant
C70R_C70R.bcELHH_1187,resistant
C70R_C70R.bcHACW_1192,resistant
C70R_C70R.bcDDMR_1195,resistant
C70R_C70R.bcATBZ_1196,resistant
C70R_C70R.bcHEDW_1213,resistant
C70R_C70R.bcFDCU_1214,resistant
C70R_C70R.bcIBWP_1217,resistant
C70R_C70R.bcCXQV_1222,resistant
C70R_C70R.bcATCW_1224,resistant
C70R_C70R.bcAOSN_1250,resistant
C70R_C70R.bcFIEI_1256,resistant
C70R_C70R.bcFDQB_1260,resistant
C70R_C70R.bcFXXG_1272,resistant
C70R_C70R.bcEFKC_1277,resistant
C70R_C70R.bcAFSZ_1280,resistant
C70R_C70R.bcBDSL_1281,resistant
C70R_C70R.bcDBRR_1282,resistant
C70R_C70R.bcDZIQ_1283,resistant
C70R_C70R.bcCZEO_1286,resistant
C70R_C70R.bcADTI_1288,resistant
C70R_C70R.bcDAOB_1289,resistant
C70R_C70R.bcENGM_1293,resistant
C70R_C70R.bcGAEF_1295,resistant
C70R_C70R.bcEBOS_1298,resistant
C70R_C70R.bcBXFL_1301,resistant
C70R_C70R.bcCWXE_1303,resistant
C70R_C70R.bcDVNQ_1306,resistant
C70R_C70R.bcDRIY_1310,resistant
C70R_C70R.bcDOXS_1320,resistant
C70R_C70R.bcCXZJ_1326,resistant
C70R_C70R.bcENWK_1330,resistant
C70R_C70R.bcAIUT_1344,resistant
C70R_C70R.bcEPTJ_1345,resistant
C70R_C70R.bcBGFU_1347,resistant
C70R_C70R.bcCGOD_1354,resistant
C70R_C70R.bcHIWF_1355,resistant
C70R_C70R.bcERCL_1357,resistant
C70R_C70R.bcDPUN_1376,resistant
C70R_C70R.bcDDCD_1386,resistant
C70R_C70R.bcCALV_1388,resistant
C70R_C70R.bcCCSL_1389,resistant
C70R_C70R.bcGICY_1394,resistant
C70R_C70R.bcHFVN_1397,resistant
C70R_C70R.bcFTEL_1404,resistant
C70R_C70R.bcFVKY_1405,resistant
C70R_C70R.bcFKWG_1408,resistant
C70R_C70R.bcEAAY_1422,resistant
C70R_C70R.bcHKLV_1427,resistant
C70R_C70R.bcEGIZ_1429,resistant
C70R_C70R.bcBVWV_1430,resistant
C70R_C70R.bcDZNF_1431,resistant
C70R_C70R.bcHAOZ_1432,resistant
C70R_C70R.bcDIIL_1437,resistant
C70R_C70R.bcDGMA_1440,resistant
C70R_C70R.bcHVKF_1442,resistant
C70R_C70R.bcGIAN_1443,resistant
C70R_C70R.bcAYIH_1448,resistant
C70R_C70R.bcHYXT_1450,resistant
C70R_C70R.bcBIRO_1457,resistant
C70R_C70R.bcICNX_1463,resistant
C70R_C70R.bcFIXW_1466,resistant
C70R_C70R.bcBFQP_1467,resistant
C70R_C70R.bcFNGB_1470,resistant
C70R_C70R.bcFAOV_1473,resistant
C70R_C70R.bcEARB_1477,resistant
C70R_C70R.bcESCO_1482,resistant
C70R_C70R.bcESZX_1493,resistant
C70R_C70R.bcEKPG_1494,resistant
C70R_C70R.bcGDOK_1496,resistant
C70R_C70R.bcHGOI_1501,resistant
C70R_C70R.bcBUPM_1506,resistant
C70R_C70R.bcDHJM_1513,resistant
C70R_C70R.bcDADV_1535,resistant
C70R_C70R.bcFQPQ_1540,resistant
C70R_C70R.bcDVNS_1541,resistant
C70R_C70R.bcHHXH_1544,resistant
C70R_C70R.bcDRFB_1548,resistant
C70R_C70R.bcCSBB_1555,resistant
C70R_C70R.bcDYDK_1564,resistant
C70R_C70R.bcHNCF_1566,resistant
C70R_C70R.bcFUBG_1570,resistant
C70R_C70R.bcBXQA_1573,resistant
MCF7_MCF7.bcDILR_1578,sensitive
MCF7_MCF7.bcFXIV_1581,sensitive
MCF7_MCF7.bcARAT_1584,sensitive
MCF7_MCF7.bcFXFV_1590,sensitive
MCF7_MCF7.bcEITH_1591,sensitive
MCF7_MCF7.bcICMC_1599,sensitive
MCF7_MCF7.bcCFFE_1604,sensitive
MCF7_MCF7.bcEWQU_1609,sensitive
MCF7_MCF7.bcBFQT_1618,sensitive
MCF7_MCF7.bcEQWO_1623,sensitive
MCF7_MCF7.bcAIRT_1624,sensitive
MCF7_MCF7.bcDJBI_1632,sensitive
MCF7_MCF7.bcGEQK_1641,sensitive
MCF7_MCF7.bcGPWG_1649,sensitive
MCF7_MCF7.bcFXGY_1655,sensitive
MCF7_MCF7.bcAFUD_1663,sensitive
MCF7_MCF7.bcDYYR_1666,sensitive
MCF7_MCF7.bcHDQD_1674,sensitive
MCF7_MCF7.bcAFUO_1676,sensitive
MCF7_MCF7.bcCMNR_1680,sensitive
MCF7_MCF7.bcBLEY_1687,sensitive
MCF7_MCF7.bcHDNW_1699,sensitive
MCF7_MCF7.bcHMSQ_1708,sensitive
MCF7_MCF7.bcHEUF_1709,sensitive
MCF7_MCF7.bcGTNK_1712,sensitive
MCF7_MCF7.bcEKGA_1726,sensitive
MCF7_MCF7.bcIHON_1728,sensitive
MCF7_MCF7.bcDCHU_1729,sensitive
MCF7_MCF7.bcGPZQ_1739,sensitive
MCF7_MCF7.bcFZUP_1744,sensitive
MCF7_MCF7.bcHFDP_1745,sensitive
MCF7_MCF7.bcGPYF_1749,sensitive
MCF7_MCF7.bcFTGZ_1752,sensitive
MCF7_MCF7.bcIDKI_1759,sensitive
MCF7_MCF7.bcFFYF_1762,sensitive
MCF7_MCF7.bcFEDG_1766,sensitive
MCF7_MCF7.bcGZET_1767,sensitive
MCF7_MCF7.bcCWAR_1769,sensitive
MCF7_MCF7.bcETDR_1770,sensitive
MCF7_MCF7.bcAYKA_1771,sensitive
MCF7_MCF7.bcGULN_1772,sensitive
MCF7_MCF7.bcFDLQ_1774,sensitive
MCF7_MCF7.bcFPCH_1790,sensitive
MCF7_MCF7.bcFHUS_1792,sensitive
MCF7_MCF7.bcDLHT_1794,sensitive
MCF7_MCF7.bcDCGO_1796,sensitive
MCF7_MCF7.bcDBMW_1802,sensitive
MCF7_MCF7.bcBBOQ_1807,sensitive
MCF7_MCF7.bcDLGA_1810,sensitive
MCF7_MCF7.bcHJCG_1814,sensitive
MCF7_MCF7.bcFWSL_1815,sensitive
MCF7_MCF7.bcHXWQ_1824,sensitive
MCF7_MCF7.bcBZMS_1826,sensitive
MCF7_MCF7.bcFBTN_1841,sensitive
MCF7_MCF7.bcCMOD_1845,sensitive
MCF7_MCF7.bcAGCW_1853,sensitive
MCF7_MCF7.bcEVWF_1859,sensitive
MCF7_MCF7.bcAEMG_1864,sensitive
MCF7_MCF7.bcBJNY_1866,sensitive
MCF7_MCF7.bcCCPG_1868,sensitive
MCF7_MCF7.bcFQMW_1869,sensitive
MCF7_MCF7.bcECBM_1885,sensitive
MCF7_MCF7.bcCAET_1886,sensitive
MCF7_MCF7.bcCJCV_1887,sensitive
MCF7_MCF7.bcEJOH_1890,sensitive
MCF7_MCF7.bcFELU_1894,sensitive
MCF7_MCF7.bcGIZC_1899,sensitive
MCF7_MCF7.bcEDMR_1902,sensitive
MCF7_MCF7.bcBQYI_1918,sensitive
MCF7_MCF7.bcDGHC_1930,sensitive
MCF7_MCF7.bcDCHK_1931,sensitive
MCF7_MCF7.bcDGZK_1932,sensitive
MCF7_MCF7.bcABVT_1934,sensitive
MCF7_MCF7.bcBMNR_1935,sensitive
MCF7_MCF7.bcBMON_1936,sensitive
MCF7_MCF7.bcAQGW_1940,sensitive
MCF7_MCF7.bcFDLI_1950,sensitive
MCF7_MCF7.bcAFIP_1960,sensitive
MCF7_MCF7.bcFOZJ_1966,sensitive
MCF7_MCF7.bcEPGK_1967,sensitive
MCF7_MCF7.bcFYOA_1968,sensitive
MCF7_MCF7.bcCJDM_1981,sensitive
MCF7_MCF7.bcGVPP_1983,sensitive
MCF7_MCF7.bcIFRJ_1985,sensitive
MCF7_MCF7.bcHVFD_1986,sensitive
MCF7_MCF7.bcBQZR_1989,sensitive
MCF7_MCF7.bcAPDK_1990,sensitive
MCF7_MCF7.bcEASP_1994,sensitive
MCF7_MCF7.bcEAXH_2005,sensitive
MCF7_MCF7.bcBHYP_2013,sensitive
MCF7_MCF7.bcCGNU_2016,sensitive
MCF7_MCF7.bcCJWW_2017,sensitive
MCF7_MCF7.bcELLQ_2025,sensitive
MCF7_MCF7.bcANYX_2026,sensitive
MCF7_MCF7.bcFGLT_2028,sensitive
MCF7_MCF7.bcGEJV_2033,sensitive
MCF7_MCF7.bcCTQZ_2035,sensitive
MCF7_MCF7.bcIGWW_2037,sensitive
MCF7_MCF7.bcEZWA_2046,sensitive
MCF7_MCF7.bcBPWQ_2054,sensitive
MCF7_MCF7.bcCSJR_2055,sensitive
MCF7_MCF7.bcGCQO_2057,sensitive
MCF7_MCF7.bcCLYQ_2058,sensitive
MCF7_MCF7.bcDVKN_2069,sensitive
MCF7_MCF7.bcAMHC_2079,sensitive
MCF7_MCF7.bcDXBZ_2080,sensitive
MCF7_MCF7.bcGRJL_2081,sensitive
MCF7_MCF7.bcAKDD_2083,sensitive
MCF7_MCF7.bcGSEA_2084,sensitive
MCF7_MCF7.bcBMOL_2085,sensitive
MCF7_MCF7.bcASQV_2086,sensitive
MCF7_MCF7.bcGQGE_2087,sensitive
MCF7_MCF7.bcIKBT_2088,sensitive
MCF7_MCF7.bcBNNT_2097,sensitive
MCF7_MCF7.bcGFDT_2098,sensitive
MCF7_MCF7.bcEZVB_2099,sensitive
MCF7_MCF7.bcAOBF_2110,sensitive
MCF7_MCF7.bcFWLY_2113,sensitive
MCF7_MCF7.bcGIHO_2115,sensitive
MCF7_MCF7.bcFNZU_2122,sensitive
MCF7_MCF7.bcFTMR_2123,sensitive
MCF7_MCF7.bcGPUE_2133,sensitive
MCF7_MCF7.bcDAFK_2134,sensitive
MCF7_MCF7.bcDFMV_2140,sensitive
MCF7_MCF7.bcCEXD_2148,sensitive
MCF7_MCF7.bcBXZZ_2157,sensitive
MCF7_MCF7.bcHUHK_2160,sensitive
MCF7_MCF7.bcAXGX_2168,sensitive
MCF7_MCF7.bcBIZL_2174,sensitive
MCF7_MCF7.bcCNMC_2175,sensitive
MCF7_MCF7.bcFLHA_2179,sensitive
MCF7_MCF7.bcHAZM_2182,sensitive
MCF7_MCF7.bcAAYK_2188,sensitive
MCF7_MCF7.bcHYDS_2191,sensitive
MCF7_MCF7.bcFYXP_2195,sensitive
MCF7_MCF7.bcGHXF_2198,sensitive
MCF7_MCF7.bcHLPF_2209,sensitive
MCF7_MCF7.bcHYDB_2215,sensitive
MCF7_MCF7.bcBYYS_2227,sensitive
MCF7_MCF7.bcDDAH_2236,sensitive
MCF7_MCF7.bcCBSB_2241,sensitive
MCF7_MCF7.bcIHVF_2247,sensitive
MCF7_MCF7.bcHJFC_2251,sensitive
MCF7_MCF7.bcDJNJ_2258,sensitive
MCF7_MCF7.bcCUGU_2271,sensitive
MCF7_MCF7.bcAYOK_2276,sensitive
MCF7_MCF7.bcBNPQ_2284,sensitive
MCF7_MCF7.bcAZJM_2289,sensitive
MCF7_MCF7.bcAVDZ_2291,sensitive
MCF7_MCF7.bcEBYS_2298,sensitive
MCF7_MCF7.bcEMHG_2301,sensitive
MCF7_MCF7.bcBXTG_2307,sensitive
MCF7_MCF7.bcFSCP_2312,sensitive
MCF7_MCF7.bcICNW_2316,sensitive
MCF7_MCF7.bcHCFC_2330,sensitive
MCF7_MCF7.bcAAHE_2350,sensitive
MCF7_MCF7.bcHJJD_2363,sensitive
MCF7_MCF7.bcCCKY_2364,sensitive
MCF7_MCF7.bcCCMJ_2374,sensitive
MCF7_MCF7.bcDJKR_2377,sensitive
MCF7_MCF7.bcCOYH_2380,sensitive
MCF7_MCF7.bcFBSS_2383,sensitive
MCF7_MCF7.bcFITB_2384,sensitive
MCF7_MCF7.bcBPKV_2387,sensitive
MCF7_MCF7.bcGLWN_2389,sensitive
MCF7_MCF7.bcCFXA_2390,sensitive
MCF7_MCF7.bcDZTD_2404,sensitive
MCF7_MCF7.bcDCAG_2423,sensitive
MCF7_MCF7.bcHPCF_2428,sensitive
MCF7_MCF7.bcDJLK_2433,sensitive
MCF7_MCF7.bcABHF_2439,sensitive
MCF7_MCF7.bcBJSZ_2448,sensitive
MCF7_MCF7.bcHQEB_2451,sensitive
MCF7_MCF7.bcGHQV_2454,sensitive
MCF7_MCF7.bcFDHW_2455,sensitive
MCF7_MCF7.bcBXFS_2456,sensitive
MCF7_MCF7.bcCCXO_2460,sensitive
MCF7_MCF7.bcCJTU_2463,sensitive
MCF7_MCF7.bcABVJ_2464,sensitive
MCF7_MCF7.bcDQCM_2468,sensitive
MCF7_MCF7.bcAHKZ_2477,sensitive
MCF7_MCF7.bcHBFF_2487,sensitive
MCF7_MCF7.bcFLGO_2497,sensitive
MCF7_MCF7.bcCFLX_2499,sensitive
MCF7_MCF7.bcCVIP_2501,sensitive
MCF7_MCF7.bcFBRB_2503,sensitive
MCF7_MCF7.bcHCEQ_2505,sensitive
MCF7_MCF7.bcHJGH_2519,sensitive
MCF7_MCF7.bcCHEF_2529,sensitive
MCF7_MCF7.bcDGDL_2530,sensitive
MCF7_MCF7.bcASCQ_2532,sensitive
MCF7_MCF7.bcCLFA_2538,sensitive
MCF7_MCF7.bcDUJL_2543,sensitive
MCF7_MCF7.bcHVMC_2544,sensitive
MCF7_MCF7.bcBWCB_2550,sensitive
MCF7_MCF7.bcIAOA_2567,sensitive
MCF7_MCF7.bcFLOP_2570,sensitive
MCF7_MCF7.bcHQQG_2586,sensitive
MCF7_MCF7.bcATPY_2598,sensitive
MCF7_MCF7.bcFJDZ_2600,sensitive
MCF7_MCF7.bcAGWV_2602,sensitive
MCF7_MCF7.bcDSES_2606,sensitive
MCF7_MCF7.bcGEYA_2608,sensitive
MCF7_MCF7.bcCYGW_2611,sensitive
MCF7_MCF7.bcECEH_2614,sensitive
MCF7_MCF7.bcFWFQ_2615,sensitive
MCF7_MCF7.bcGTWN_2621,sensitive
MCF7_MCF7.bcGNHL_2622,sensitive
MCF7_MCF7.bcIDJW_2626,sensitive
MCF7_MCF7.bcEFZX_2629,sensitive
MCF7_MCF7.bcEWOA_2639,sensitive
MCF7_MCF7.bcCFOT_2642,sensitive
MCF7_MCF7.bcABES_2643,sensitive
MCF7_MCF7.bcEEDY_2644,sensitive
